Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_RandomForest,test,2023-07-28,1,0.4884382559717133,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-31,0,0.4972001318685488,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-01,0,0.5031079280076276,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-02,1,0.5406073583723303,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-03,1,0.5440048793775413,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-04,0,0.4570178313184538,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-07,1,0.4530750235447612,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-08,1,0.4503207805123262,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-09,0,0.4351690356916903,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-10,1,0.4727954888729452,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-11,0,0.4719070967458089,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-14,0,0.5306835305952621,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-15,0,0.5397039071013517,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-16,1,0.5354239109155572,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-17,1,0.5583681563672893,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-18,0,0.4896288809418267,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-21,0,0.5352746761346584,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-22,0,0.491559470049418,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-23,1,0.5230514423952857,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-24,1,0.4541091109264502,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-25,0,0.5497620869470833,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-28,1,0.5459953362203701,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-29,1,0.547907671081271,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-30,1,0.5025960109142629,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-31,1,0.454540736957746,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-01,0,0.4260295897591097,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-04,1,0.4869129221614121,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-05,1,0.4624863955285518,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-06,0,0.4879069441247757,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-07,1,0.4947256198281496,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-08,0,0.5370488208936736,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-11,1,0.4590920079191221,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-12,0,0.4185409343832765,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-13,1,0.4603540629618448,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-14,1,0.4300872614968729,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-15,1,0.4718901230380973,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-18,0,0.4371206564628624,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-19,0,0.4783784337676736,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-20,0,0.4545602197453015,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-21,0,0.495040747392885,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-22,1,0.5242301203219594,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-25,1,0.5285198813705301,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-26,1,0.5227859524350478,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-27,0,0.4961143336461751,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-28,0,0.493943607275919,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-29,0,0.5060774528774825,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-02,1,0.5227107270778055,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-03,0,0.5885092101733078,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-04,0,0.5376256530099055,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-05,1,0.6004794891954847,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-06,1,0.4582705911776002,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-09,0,0.4702754149126318,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-10,0,0.5248195641155614,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-11,1,0.5192124436767636,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-12,1,0.4615597828524557,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-13,0,0.4807946495740993,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-16,1,0.512019095087742,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-17,1,0.4845818283310036,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-18,1,0.4831315932352109,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-19,0,0.4919796233767397,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-20,0,0.4330297098731859,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-23,0,0.4339434095243644,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-24,1,0.4454899599468543,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-25,0,0.4326487865482525,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-26,1,0.4298225971709289,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-27,0,0.4266920812756446,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-30,0,0.4367237485906596,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-31,0,0.3979726445717046,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-01,1,0.3976568074443677,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-02,0,0.3976775885887498,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-03,1,0.39402133189499,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-06,0,0.3751950707410343,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-07,0,0.3982267388547114,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-08,1,0.4190165421613056,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-09,1,0.4228002827929732,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-10,1,0.3904247323458752,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-13,0,0.3842080064444655,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-14,0,0.3801143632134029,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-15,0,0.3975372227070903,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-16,1,0.4138545029368945,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-17,1,0.4091385128829228,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-20,1,0.430095236259198,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-21,0,0.3937227872453677,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-22,0,0.3999457439507432,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-23,0,0.4337873312439141,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-24,0,0.3905170242544851,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-27,1,0.446178348904688,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-28,1,0.4574216879234791,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-29,0,0.4423086491249433,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-11-30,0,0.3960637086680971,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-01,0,0.4184927742162325,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-04,0,0.5037645847056806,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-05,0,0.4785396267700293,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-06,0,0.5042861257717276,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-07,1,0.5063375316508844,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-08,1,0.3838308553165503,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-11,0,0.4290590040599069,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-12,1,0.4143866167809308,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-13,1,0.4557799067732965,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-14,0,0.4580230275142246,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-15,1,0.3281159284713061,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-18,1,0.3895994831222693,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-19,1,0.4130909688617793,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-20,0,0.4016350954070864,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-21,0,0.4286074074952635,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-22,0,0.4088308842646792,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-25,1,0.4902818191551416,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-26,0,0.4701682645702193,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-27,0,0.4351279603542305,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-28,0,0.4058272634501584,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-12-29,0,0.3990172492544789,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-01,0,0.432776238025658,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-02,1,0.414605660195413,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-03,0,0.4226859134286711,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-04,1,0.4138856061600479,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-05,0,0.3571670475411097,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-08,1,0.4321292705170991,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-09,0,0.3665017519351561,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-10,1,0.4139232010032843,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-11,1,0.4071774691706973,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-12,0,0.3883535035218165,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-15,0,0.393032247388859,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-16,0,0.3945557947889026,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-17,1,0.399254401724788,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-18,0,0.4331015736369685,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-19,1,0.4670649663386058,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-22,0,0.4805492615301573,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-23,1,0.490804001116442,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-24,1,0.4510557930430012,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-25,1,0.4917732308339589,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-26,0,0.3685667774645685,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-29,1,0.4079236021106841,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-30,0,0.3892948274109821,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-01-31,0,0.4097376545905664,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-01,0,0.4223114072154007,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-02,1,0.3548056687097468,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-05,1,0.4340569998697031,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-06,1,0.4450765652485111,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-07,1,0.443217642003215,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-08,1,0.4313923704205257,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-09,0,0.3615814278212839,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-12,1,0.4530918140693599,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-13,0,0.4448086818728419,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-14,1,0.4752700916903598,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-15,1,0.4566824183686928,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-16,0,0.361257692193393,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-19,0,0.4255944722729098,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-20,1,0.45037025902929,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-21,1,0.4298872901856031,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-22,0,0.4044570153142094,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-23,1,0.3370686240996401,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-26,1,0.434734974795029,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-27,1,0.4260749047675601,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-28,0,0.4168177100093724,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-02-29,0,0.4374220330003155,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-01,0,0.380388624035796,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-04,0,0.4338633403278747,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-05,1,0.4470688756624252,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-06,0,0.4362819093060893,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-07,0,0.4289575180396899,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-08,1,0.3712158074781257,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-11,0,0.5017695085602882,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-12,1,0.5090708744744556,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-13,1,0.4582677726743885,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-14,0,0.4390136197182878,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-15,1,0.3569857744121525,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-18,1,0.4646555642991101,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-19,0,0.4696570341564788,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-20,0,0.4372754967340238,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-21,0,0.4452495543479716,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-22,1,0.3588280466372513,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-25,0,0.4547470408822585,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-26,0,0.4256402033548237,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-27,1,0.4228400198631048,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-28,0,0.434683943010935,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-03-29,0,0.3569554164862901,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-01,1,0.4281774601862877,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-02,1,0.4162552032355482,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-03,1,0.4137147364517182,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-04,1,0.4169290044795021,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-05,0,0.3541837389407001,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-08,0,0.4534967278421996,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-09,1,0.4498234314554931,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-10,0,0.4278315032815393,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-11,1,0.4255256674127173,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-12,0,0.3374591675557303,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-15,0,0.3857343647384147,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-16,0,0.3862181257773688,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-17,0,0.4049105788485505,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-18,1,0.3945855219990956,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-19,0,0.3824979471664312,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-22,1,0.4663266371584145,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-23,0,0.4747149878326833,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-24,1,0.444236075048045,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-25,1,0.4193797718041079,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-26,0,0.3441657495787094,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-29,0,0.4698475091797295,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-04-30,0,0.4833925175689336,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-01,1,0.4748611746033017,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-02,0,0.4752206441688003,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-03,1,0.3579968183359892,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-06,0,0.4298408247273204,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-07,1,0.4204216235082631,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-08,1,0.4180439474828641,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-09,0,0.3996852692222698,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-10,1,0.3640535930626367,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-13,0,0.4956644189329768,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-14,1,0.450951724311977,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-15,1,0.4584034950232379,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-16,1,0.4346063871345796,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-17,0,0.3365858682527613,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-20,0,0.414551487450262,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-21,0,0.4256824146312623,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-22,0,0.4429722367855612,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-23,1,0.4505594537588506,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-24,0,0.4394861511128908,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-27,1,0.4568276877686398,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-28,0,0.4556620473726991,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-29,0,0.4274009581650304,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-30,0,0.3961149681227239,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-05-31,0,0.3714837179009796,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-03,0,0.4373803668648688,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-04,1,0.4373917208639334,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-05,1,0.4226507350232542,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-06,0,0.3830082834037945,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-07,1,0.3374996630898473,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-10,1,0.4194539968772945,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-11,1,0.4177271029098861,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-12,1,0.410294175028405,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-13,0,0.3958284442910799,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-14,1,0.376020393220922,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-17,1,0.4564494571670724,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-18,0,0.4759536091592617,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-19,1,0.4617994876344443,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-20,0,0.4522339599209115,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-21,1,0.3626655453048759,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-24,0,0.4380276276443051,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-25,1,0.4176998328853035,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-26,1,0.4166440283183129,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-27,1,0.4254011921141579,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-06-28,1,0.3691014638416929,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-01,0,0.4590823350377109,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-02,1,0.4507545102544043,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-03,0,0.4392727473921129,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-04,0,0.4312597981769009,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-05,0,0.4108596138270481,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-08,0,0.4616391404412811,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-09,1,0.4206007823117967,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-10,1,0.4400295979720631,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-11,0,0.4324006054089195,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-12,0,0.4104211524983264,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-15,0,0.4759486803802686,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-16,1,0.420742808088632,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-17,1,0.4238362724457553,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-18,0,0.4344493543310366,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-19,0,0.3635425010787197,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-22,0,0.4800472129466779,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-23,1,0.4596890558918254,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-24,1,0.4822442896142187,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-25,0,0.4374033905217904,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-26,0,0.402700295025917,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-29,0,0.4510014601238843,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-30,1,0.4349156715825149,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-07-31,0,0.4553717590966136,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-01,0,0.3998040021092273,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-02,0,0.3651319652333575,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-05,1,0.4104476062967705,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-06,1,0.4573911454770784,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-07,1,0.4086321054516834,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-08,1,0.4262381971409068,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-09,1,0.3365878321236162,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-12,0,0.3891010128723408,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-13,0,0.4014696402636861,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-14,1,0.370278901836048,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-15,0,0.4117385870467559,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-16,0,0.3605004130184309,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-19,0,0.4499304512863497,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-20,0,0.4665757619308317,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-21,1,0.4072610489949165,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-22,1,0.4112759724104375,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-23,1,0.3788222239715226,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-26,0,0.3786717024165875,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-27,0,0.3850567254315836,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-28,1,0.3664351733793904,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-29,0,0.4143045510903506,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-08-30,0,0.3880402428334008,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-02,0,0.4105585801757155,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-03,0,0.4117298421637642,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-04,0,0.4306530732847438,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-05,0,0.4138466973111316,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-06,1,0.3123129555835526,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-09,0,0.4226640661701129,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-10,1,0.3815278223226697,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-11,1,0.390112794038732,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-12,0,0.3744664431895608,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-13,1,0.3280154641218999,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-16,1,0.4299826897275281,0,0,0.5249999999999999
