Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp250,test,2023-03-23,0,0.29077801446014273,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-24,1,0.5374245802468439,0,1,0.5525
weight_decay,GBM_exp250,test,2023-03-27,1,0.7699323169781797,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-28,0,0.5447401141767906,0,1,0.5525
weight_decay,GBM_exp250,test,2023-03-29,1,0.44825138059912034,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-30,1,0.30933470471660257,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-31,1,0.568563164813454,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-03,1,0.4343785127665798,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-04,1,0.3319678779114711,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-05,1,0.34127212695009784,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-06,0,0.5827364206108997,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-07,0,0.5218719226777435,0,1,0.5525
weight_decay,GBM_exp250,test,2023-04-10,1,0.3277856595896232,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-11,1,0.5528038725001263,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-12,0,0.21683074310295333,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-13,1,0.36942573357380265,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-14,0,0.2720361387968647,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-17,1,0.8199228519550156,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-18,0,0.8216017613527906,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-19,0,0.6518118659602018,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-20,1,0.7398996900076994,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-21,1,0.6221161421472178,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-24,0,0.4038478872980635,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-25,0,0.47046235047614415,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-26,1,0.7535864141663111,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-27,1,0.9109509630287486,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-28,0,0.2975398307519401,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-01,0,0.34494156366126105,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-02,0,0.5462895506705094,0,1,0.5525
weight_decay,GBM_exp250,test,2023-05-03,1,0.5215143275329752,0,1,0.5525
weight_decay,GBM_exp250,test,2023-05-04,1,0.6685008779641204,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-05,1,0.7678080569575947,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-08,1,0.1417999744138131,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-09,0,0.1359316465885694,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-10,0,0.2843828919463789,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-11,0,0.6507992863644559,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-12,1,0.5661388033141708,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-15,0,0.4097525413457031,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-16,1,0.46958499834151146,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-17,0,0.4306387955607505,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-18,0,0.6209901197484458,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-19,1,0.4768665679036873,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-22,1,0.6833229317044823,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-23,1,0.3770003682923543,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-24,0,0.430360000506588,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-25,1,0.6519173797526722,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-26,0,0.549179489109912,0,1,0.5525
weight_decay,GBM_exp250,test,2023-05-29,0,0.6910930267812888,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-30,0,0.4820049762198227,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-31,1,0.651584430605789,1,1,0.5525
weight_decay,GBM_exp250,test,2023-06-01,1,0.7520962371934202,1,1,0.5525
weight_decay,GBM_exp250,test,2023-06-02,1,0.2320661835921993,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-05,0,0.13513393089175785,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-06,1,0.14351300113841967,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-07,0,0.16484346324718785,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-08,0,0.5278504399125361,0,1,0.5525
weight_decay,GBM_exp250,test,2023-06-09,0,0.38962015581412146,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-12,1,0.4581301987613692,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-13,0,0.673354629371614,1,1,0.5525
weight_decay,GBM_exp250,test,2023-06-14,1,0.21664930567566695,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-15,1,0.10599323310143557,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-16,0,0.29461032304848467,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-19,0,0.13946367406022112,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-20,1,0.25181013637055,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-21,0,0.42391693115983586,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-22,0,0.4233598781763923,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-23,1,0.32189010063061985,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-26,0,0.42714392491255987,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-27,1,0.38054279036711564,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-28,1,0.20177626544831725,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-29,1,0.3707310691718618,0,0,0.5525
weight_decay,GBM_exp250,test,2023-06-30,0,0.2968055752979045,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-03,0,0.28951366871965334,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-04,1,0.3305729008960473,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-05,0,0.20754899345406774,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-06,1,0.3902408783050942,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-07,0,0.1318128647724612,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-10,1,0.15103079838350147,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-11,1,0.1350102033768523,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-12,1,0.4336823228733612,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-13,0,0.10118513136719583,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-14,0,0.3281233548657721,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-17,1,0.42320889582061527,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-18,0,0.36064139210358176,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-19,1,0.3578758148139005,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-20,1,0.43152697951452207,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-21,1,0.3608818809668681,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-24,1,0.20457277448803485,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-25,0,0.2757388550639703,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-26,1,0.26271711024315936,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-27,1,0.3242629632537732,0,0,0.5525
weight_decay,GBM_exp250,test,2023-07-28,1,0.5013049574736876,0,1,0.5525
weight_decay,GBM_exp250,test,2023-07-31,0,0.299999410968126,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-01,0,0.29988477310665296,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-02,1,0.5528736024040091,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-03,1,0.7283871017158855,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-04,0,0.2513852753669531,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-07,1,0.2028357401887508,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-08,1,0.1481471437889866,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-09,0,0.24731413908997352,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-10,1,0.31614183265020773,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-11,0,0.3596293766640561,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-14,0,0.6607173465377012,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-15,0,0.541908545705167,0,1,0.5525
weight_decay,GBM_exp250,test,2023-08-16,1,0.6470420685277225,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-17,1,0.6211614671892504,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-18,0,0.44194542505127615,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-21,0,0.4572409284110869,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-22,0,0.6239937942167518,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-23,1,0.5498992260384901,0,1,0.5525
weight_decay,GBM_exp250,test,2023-08-24,1,0.3780206523122395,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-25,0,0.6880261226106811,1,1,0.5525
weight_decay,GBM_exp250,test,2023-08-28,1,0.5144182492477549,0,1,0.5525
weight_decay,GBM_exp250,test,2023-08-29,1,0.48212378911822185,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-30,1,0.4277507282566814,0,0,0.5525
weight_decay,GBM_exp250,test,2023-08-31,1,0.12472516471905222,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-01,0,0.1966823836167209,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-04,1,0.5073303841679285,0,1,0.5525
weight_decay,GBM_exp250,test,2023-09-05,1,0.6004630790333306,1,1,0.5525
weight_decay,GBM_exp250,test,2023-09-06,0,0.5770307142884523,1,1,0.5525
weight_decay,GBM_exp250,test,2023-09-07,1,0.5098134231015015,0,1,0.5525
weight_decay,GBM_exp250,test,2023-09-08,0,0.6548525065096538,1,1,0.5525
weight_decay,GBM_exp250,test,2023-09-11,1,0.341122300071463,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-12,0,0.1354909833936801,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-13,1,0.2745358630557415,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-14,1,0.05650584608303573,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-15,1,0.330028965766966,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-18,0,0.07040148752433764,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-19,0,0.26112769801518115,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-20,0,0.20753105145842002,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-21,0,0.5229436627179103,0,1,0.5525
weight_decay,GBM_exp250,test,2023-09-22,1,0.6209659973686953,1,1,0.5525
weight_decay,GBM_exp250,test,2023-09-25,1,0.7634204925241898,1,1,0.5525
weight_decay,GBM_exp250,test,2023-09-26,1,0.31585727154683957,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-27,0,0.529778587805215,0,1,0.5525
weight_decay,GBM_exp250,test,2023-09-28,0,0.4493859986689852,0,0,0.5525
weight_decay,GBM_exp250,test,2023-09-29,0,0.26973526077902416,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-02,1,0.2591841500418414,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-03,0,0.7942041023478004,1,1,0.5525
weight_decay,GBM_exp250,test,2023-10-04,0,0.4258521342670241,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-05,1,0.6906946371681263,1,1,0.5525
weight_decay,GBM_exp250,test,2023-10-06,1,0.6234163198196297,1,1,0.5525
weight_decay,GBM_exp250,test,2023-10-09,0,0.22904209552375782,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-10,0,0.2621860061596403,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-11,1,0.41864375982195046,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-12,1,0.5631579116775197,1,1,0.5525
weight_decay,GBM_exp250,test,2023-10-13,0,0.2559264014095897,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-16,1,0.27731532610124937,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-17,1,0.3141960446463478,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-18,1,0.3762731218318283,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-19,0,0.41442849755449784,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-20,0,0.28351107023615985,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-23,0,0.26220575320290246,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-24,1,0.34137130362518087,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-25,0,0.3535268298970325,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-26,1,0.2700210289765198,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-27,0,0.48790532613846055,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-30,0,0.31385839712443736,0,0,0.5525
weight_decay,GBM_exp250,test,2023-10-31,0,0.36914932085070007,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-01,1,0.43717076171300917,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-02,0,0.7275475018570657,1,1,0.5525
weight_decay,GBM_exp250,test,2023-11-03,1,0.2102816293176177,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-06,0,0.398338053245023,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-07,0,0.40857508368066825,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-08,1,0.781850640920729,1,1,0.5525
weight_decay,GBM_exp250,test,2023-11-09,1,0.5469453389130784,0,1,0.5525
weight_decay,GBM_exp250,test,2023-11-10,1,0.3309778110734169,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-13,0,0.1859792001690559,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-14,0,0.2262813418921188,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-15,0,0.24589565878858685,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-16,1,0.4196353467178697,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-17,1,0.48903991035497874,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-20,1,0.21345747551748132,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-21,0,0.2572807343488976,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-22,0,0.1279137858440689,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-23,0,0.4431272638731891,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-24,0,0.2970128798783535,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-27,1,0.31804655317619385,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-28,1,0.34883467046464267,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-29,0,0.24647096579645336,0,0,0.5525
weight_decay,GBM_exp250,test,2023-11-30,0,0.11751525805456606,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-01,0,0.10246513867262541,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-04,0,0.6790718921432196,1,1,0.5525
weight_decay,GBM_exp250,test,2023-12-05,0,0.25117032806992023,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-06,0,0.39604140364161405,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-07,1,0.6396714057950814,1,1,0.5525
weight_decay,GBM_exp250,test,2023-12-08,1,0.1649846568695355,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-11,0,0.20839405352833404,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-12,1,0.18721774715004288,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-13,1,0.5546462728074543,1,1,0.5525
weight_decay,GBM_exp250,test,2023-12-14,0,0.3951612976019081,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-15,1,0.11313068170439712,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-18,1,0.18765000027096898,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-19,1,0.3252009498443496,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-20,0,0.24578514294417664,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-21,0,0.22959631504548375,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-22,0,0.4086393136958566,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-25,1,0.38293660759201303,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-26,0,0.20159825063941778,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-27,0,0.18869548165880867,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-28,0,0.1156949297455909,0,0,0.5525
weight_decay,GBM_exp250,test,2023-12-29,0,0.15065611684946204,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-01,0,0.16266083632005116,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-02,1,0.19106819293717933,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-03,0,0.09146679932539648,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-04,1,0.1552378212616058,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-05,0,0.11741456136820613,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-08,1,0.25600345859873175,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-09,0,0.4449475396868561,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-10,1,0.2224612907262097,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-11,1,0.22174835783221059,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-12,0,0.20416461117906995,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-15,0,0.28849214015870506,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-16,0,0.24295252347602905,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-17,1,0.23223491865706009,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-18,0,0.34144152214606893,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-19,1,0.20044057461930492,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-22,0,0.35983567930544985,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-23,1,0.15358865930977322,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-24,1,0.29142578932547886,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-25,1,0.32089287249325865,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-26,0,0.09223312046153745,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-29,1,0.13192508118624002,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-30,0,0.2930293508463412,0,0,0.5525
weight_decay,GBM_exp250,test,2024-01-31,0,0.16711670694667982,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-01,0,0.3778257170510521,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-02,1,0.5048215406527649,0,1,0.5525
weight_decay,GBM_exp250,test,2024-02-05,1,0.39148735131265805,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-06,1,0.44400516695924236,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-07,1,0.3305315642040656,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-08,1,0.332287044204485,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-09,0,0.21154683926500123,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-12,1,0.2114142485235263,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-13,0,0.1818040091500467,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-14,1,0.5547598005467973,1,1,0.5525
weight_decay,GBM_exp250,test,2024-02-15,1,0.5304847578666894,0,1,0.5525
weight_decay,GBM_exp250,test,2024-02-16,0,0.30233904758078056,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-19,0,0.4485822414920144,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-20,1,0.2498375022943663,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-21,1,0.44413314624047634,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-22,0,0.1938823367564607,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-23,1,0.24827492407706095,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-26,1,0.43318719510167963,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-27,1,0.36869134747631527,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-28,0,0.43556188992687916,0,0,0.5525
weight_decay,GBM_exp250,test,2024-02-29,0,0.33677936999654706,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-01,0,0.26121370757699897,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-04,0,0.293289157026403,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-05,1,0.27555943522316867,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-06,0,0.191114358350241,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-07,0,0.3848523378607229,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-08,1,0.27551004732288414,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-11,0,0.4611848094199919,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-12,1,0.35342464435810333,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-13,1,0.4185215214693008,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-14,0,0.18805412343664726,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-15,1,0.1846389393036148,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-18,1,0.19486474480396807,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-19,0,0.4270807273965776,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-20,0,0.2789650980245707,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-21,0,0.4831934162313874,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-22,1,0.2657523867163858,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-25,0,0.388105260876672,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-26,0,0.400024144816929,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-27,1,0.3579338097633497,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-28,0,0.28553509879591726,0,0,0.5525
weight_decay,GBM_exp250,test,2024-03-29,0,0.426726922323249,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-01,1,0.19669824312313683,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-02,1,0.294071085340952,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-03,1,0.3126952795916009,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-04,1,0.18044104052716742,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-05,0,0.326373044107194,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-08,0,0.36725973082526225,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-09,1,0.5031192129365332,0,1,0.5525
weight_decay,GBM_exp250,test,2024-04-10,0,0.20833533855846234,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-11,1,0.3842151619586279,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-12,0,0.246188672986233,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-15,0,0.15931752387030618,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-16,0,0.48336165497667233,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-17,0,0.2558708151537872,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-18,1,0.570411409245262,1,1,0.5525
weight_decay,GBM_exp250,test,2024-04-19,0,0.18984738038534363,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-22,1,0.4237401620699895,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-23,0,0.44741527677748477,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-24,1,0.3497837778968944,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-25,1,0.20480503956735072,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-26,0,0.23302364643281556,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-29,0,0.3688597344900633,0,0,0.5525
weight_decay,GBM_exp250,test,2024-04-30,0,0.24989478013699518,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-01,1,0.32532672541956825,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-02,0,0.6920746688242709,1,1,0.5525
weight_decay,GBM_exp250,test,2024-05-03,1,0.2801278276154799,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-06,0,0.4945074502020829,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-07,1,0.3985689081292175,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-08,1,0.2787016432539807,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-09,0,0.2160616846563341,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-10,1,0.24302775808144883,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-13,0,0.4622047023019929,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-14,1,0.22236967861947307,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-15,1,0.4519211429837482,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-16,1,0.2519079262128471,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-17,0,0.3349447363026064,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-20,0,0.431105337872141,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-21,0,0.564893289033173,1,1,0.5525
weight_decay,GBM_exp250,test,2024-05-22,0,0.49644226864889884,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-23,1,0.5226080162154068,0,1,0.5525
weight_decay,GBM_exp250,test,2024-05-24,0,0.3523792909607905,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-27,1,0.5059366550382611,0,1,0.5525
weight_decay,GBM_exp250,test,2024-05-28,0,0.21334513613184752,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-29,0,0.11474982801826271,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-30,0,0.12297912591812417,0,0,0.5525
weight_decay,GBM_exp250,test,2024-05-31,0,0.34315401142293056,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-03,0,0.30245146375201404,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-04,1,0.7769835307070099,1,1,0.5525
weight_decay,GBM_exp250,test,2024-06-05,1,0.22122233114156714,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-06,0,0.12449901766096465,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-07,1,0.2038959339440188,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-10,1,0.24218612955403956,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-11,1,0.2551165707652736,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-12,1,0.18684825062135732,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-13,0,0.284120266006715,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-14,1,0.3250798501404951,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-17,1,0.3142109997667083,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-18,0,0.40905080514534764,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-19,1,0.24753359282471454,0,0,0.5525
