Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,test,2025-10-09,0,0.6734464764595032,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-10,1,0.7603245377540588,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-13,0,0.7443028092384338,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-14,0,0.6099758744239807,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-15,0,0.6279561519622803,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-16,1,0.48181238770484924,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-17,0,0.3451894521713257,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-20,1,0.6578214764595032,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-21,1,0.6612383723258972,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-22,1,0.47447437047958374,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-23,0,0.39036673307418823,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-24,0,0.45986756682395935,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-27,0,0.7813125252723694,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-28,1,0.7419629693031311,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-29,1,0.46583661437034607,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-30,1,0.41243913769721985,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-10-31,0,0.41340941190719604,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-03,0,0.6285502910614014,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-04,0,0.5015899538993835,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-05,0,0.5649439692497253,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-06,1,0.5415432453155518,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-07,1,0.3121179938316345,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-10,1,0.6276850700378418,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-11,0,0.6244966983795166,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-12,1,0.6062554717063904,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-13,1,0.5072805881500244,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-14,0,0.2759937345981598,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-17,1,0.6074127554893494,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-18,0,0.6311590075492859,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-19,0,0.6163731217384338,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-20,0,0.5097826719284058,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-21,1,0.48570966720581055,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-24,0,0.6681264042854309,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-25,1,0.5611253976821899,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-26,0,0.5010444521903992,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-27,1,0.5893158912658691,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-11-28,0,0.5739597082138062,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-01,0,0.5035830736160278,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-02,1,0.6840706467628479,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-03,1,0.5622295141220093,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-04,1,0.5146758556365967,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-05,0,0.46107739210128784,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-08,0,0.637244462966919,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-09,1,0.7026934027671814,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-10,0,0.5725210309028625,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-11,0,0.4477027952671051,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-12,0,0.3757114112377167,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-15,0,0.6176562905311584,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-16,1,0.6327579021453857,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-17,1,0.5164907574653625,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-18,1,0.5740852355957031,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-19,1,0.6196607351303101,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-22,1,0.7329733967781067,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-23,0,0.5501499772071838,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-24,0,0.48414209485054016,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-25,0,0.45988380908966064,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-26,1,0.38668036460876465,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-29,0,0.42623376846313477,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-30,0,0.618664562702179,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-12-31,0,0.46284550428390503,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-01,0,0.3570685386657715,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-02,1,0.410681813955307,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-05,0,0.47101178765296936,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-06,0,0.6720753908157349,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-07,1,0.568652331829071,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-08,1,0.5699726343154907,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-09,1,0.49164578318595886,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-12,1,0.6809414625167847,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-13,1,0.3892994821071625,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-14,0,0.421115905046463,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-15,1,0.24631313979625702,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-16,0,0.09055072069168091,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-19,1,0.189127117395401,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-20,1,0.33765909075737,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-21,0,0.24892815947532654,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-22,1,0.4041910171508789,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-23,0,0.24868108332157135,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-26,1,0.5193498730659485,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-27,1,0.5282590389251709,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-28,1,0.3700580298900604,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-29,0,0.4378817677497864,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-01-30,0,0.3083093464374542,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-02,1,0.8573901057243347,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-03,1,0.8789243698120117,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-04,0,0.5660250782966614,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-05,1,0.6105879545211792,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-06,1,0.31343960762023926,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-09,0,0.6595409512519836,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-10,1,0.6619853377342224,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-11,0,0.5631020069122314,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-12,1,0.47583362460136414,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-13,0,0.3044256269931793,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-16,0,0.6690511107444763,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-17,1,0.8233753442764282,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-18,1,0.628504753112793,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-19,1,0.4908672869205475,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-20,0,0.43767717480659485,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-23,0,0.5644422769546509,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-24,1,0.5765541195869446,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-25,0,0.6893330216407776,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-26,1,0.6130426526069641,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-02-27,1,0.624386191368103,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-02,1,0.6464940905570984,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-03,0,0.631920576095581,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-04,1,0.7322571873664856,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-05,1,0.5296314358711243,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-06,1,0.27029505372047424,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-09,0,0.32012423872947693,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-10,1,0.4281791150569916,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-11,1,0.4571491479873657,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-12,1,0.3233792781829834,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-13,0,0.2817656993865967,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-16,1,0.3267373740673065,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-17,1,0.42704811692237854,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-18,1,0.4441806375980377,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2026-03-19,0,0.3929785490036011,0,0,0.4774999999999999
deep_learning,DL_GRU_L5,test,2022-12-30,0,0.41673552989959717,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-02,0,0.45314228534698486,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-03,0,0.5026146173477173,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-04,1,0.5052947998046875,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-05,0,0.440483033657074,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-06,1,0.3445897400379181,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-09,1,0.3582177758216858,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-10,1,0.3727097511291504,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-11,1,0.3668804168701172,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-12,1,0.3517840802669525,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-13,0,0.35667169094085693,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-16,1,0.3959794044494629,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-17,0,0.42287492752075195,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-18,1,0.41181108355522156,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-19,1,0.37827298045158386,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-20,1,0.43869972229003906,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-23,0,0.5690468549728394,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-24,0,0.5510455369949341,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-25,1,0.49387890100479126,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-26,0,0.45939451456069946,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-27,0,0.38794881105422974,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-30,0,0.43617016077041626,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-01-31,0,0.42818930745124817,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-01,0,0.4445556104183197,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-02,0,0.4111820459365845,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-03,1,0.40659281611442566,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-06,1,0.48772066831588745,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-07,1,0.4500158131122589,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-08,0,0.4197712540626526,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-09,1,0.37519460916519165,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-10,1,0.33992114663124084,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-13,0,0.3815043568611145,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-14,0,0.43928149342536926,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-15,0,0.4835008382797241,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-16,0,0.4133186638355255,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-17,0,0.4162094295024872,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-20,1,0.45288795232772827,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-21,0,0.45193928480148315,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-22,1,0.47662317752838135,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-23,1,0.4016534984111786,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-24,0,0.38712984323501587,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-27,1,0.5181061625480652,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-02-28,1,0.5016313195228577,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-01,1,0.4652060270309448,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-02,1,0.4262865483760834,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-03,1,0.42763447761535645,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-06,0,0.5147829651832581,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-07,0,0.5663042068481445,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-08,0,0.5463942289352417,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-09,1,0.4449140131473541,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-10,0,0.3953131437301636,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-13,0,0.5259960889816284,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-14,0,0.6033335328102112,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-15,1,0.6490955352783203,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-16,0,0.5688572525978088,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-17,1,0.4969916045665741,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-20,1,0.5702252984046936,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-21,1,0.5197767019271851,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-22,0,0.4125477075576782,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-23,0,0.42810317873954773,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-24,1,0.5817039012908936,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-27,1,0.656974732875824,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-28,0,0.6164534091949463,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-29,1,0.581654965877533,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-30,1,0.5081077814102173,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-03-31,1,0.4955611824989319,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-03,1,0.5100813508033752,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-04,1,0.50543212890625,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-05,1,0.49094629287719727,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-06,0,0.47990626096725464,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-07,0,0.48258715867996216,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-10,1,0.5809699892997742,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-11,1,0.5306447148323059,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-12,0,0.4448869228363037,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-13,1,0.4445702135562897,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-14,0,0.44698867201805115,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-17,1,0.6160044074058533,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-18,0,0.6387327313423157,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-19,0,0.6296350955963135,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-20,1,0.5575321316719055,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-21,1,0.5036206841468811,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-24,0,0.5740753412246704,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-25,0,0.5787596702575684,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-26,1,0.5244017243385315,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-27,1,0.5515477657318115,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-04-28,0,0.5166891813278198,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-01,0,0.6064394116401672,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-02,0,0.6197390556335449,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-03,1,0.5489934682846069,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-04,1,0.4857136011123657,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-05,1,0.4612996280193329,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-08,1,0.5232765078544617,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-09,0,0.5277190804481506,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-10,0,0.5338811278343201,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-11,0,0.5448786020278931,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-12,1,0.5409862399101257,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-15,0,0.5855422019958496,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-16,1,0.5679954886436462,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-17,0,0.5210697650909424,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-18,0,0.512628972530365,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-19,1,0.5341242551803589,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-22,1,0.6343392729759216,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-23,1,0.5542094707489014,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-24,0,0.49796873331069946,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-25,1,0.5097181797027588,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-26,0,0.4766077399253845,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-29,0,0.47968989610671997,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-30,0,0.5650545954704285,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-05-31,1,0.5447505116462708,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-01,1,0.5267316699028015,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-02,1,0.5055994987487793,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-05,0,0.5472220182418823,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-06,1,0.5254456400871277,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-07,0,0.4575507938861847,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-08,0,0.4371764361858368,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-09,0,0.4570932388305664,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-12,1,0.6045787930488586,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-13,0,0.5612332224845886,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-14,1,0.546859860420227,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-15,1,0.4614161252975464,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-16,0,0.4662039875984192,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-19,0,0.5092368721961975,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-20,1,0.5647913813591003,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-21,0,0.4803246557712555,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-22,0,0.5163937211036682,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-23,1,0.540162980556488,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-26,0,0.6113401651382446,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-27,1,0.6287965774536133,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-28,1,0.5513978004455566,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-29,1,0.48095348477363586,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-06-30,0,0.4019101858139038,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-03,0,0.500531792640686,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-04,1,0.5387213826179504,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-05,0,0.49157053232192993,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-06,1,0.41649386286735535,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-07,0,0.32384321093559265,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-10,1,0.4082300662994385,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-11,1,0.46646997332572937,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-12,1,0.5068700909614563,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-13,0,0.45522305369377136,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-14,0,0.4302537739276886,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-17,1,0.5342076420783997,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-18,0,0.519583523273468,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-19,1,0.4814149737358093,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-20,1,0.43714720010757446,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-21,1,0.43641093373298645,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-24,1,0.5109138488769531,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-25,0,0.5264257192611694,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-26,1,0.47867244482040405,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-27,1,0.4483179450035095,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-28,1,0.5433263778686523,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-07-31,0,0.6340323686599731,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-01,0,0.6064485907554626,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-02,1,0.5182195901870728,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-03,1,0.46519404649734497,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-04,0,0.38445302844047546,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-07,1,0.43475353717803955,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-08,1,0.4311429262161255,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-09,0,0.3943428695201874,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-10,1,0.40378284454345703,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-11,0,0.4666751027107239,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-14,0,0.5638977289199829,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-15,0,0.5639663338661194,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-16,1,0.5144639015197754,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-17,1,0.4425772428512573,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-18,0,0.42683565616607666,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-21,0,0.5607698559761047,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-22,0,0.5222303867340088,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-23,1,0.49430832266807556,0,0,0.5874999999999999
