Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,XGB_step50_3,val,2022-09-07,1,0.42682841420173645,0,0,0.495
weight_decay,XGB_step50_3,val,2022-09-08,1,0.6677559018135071,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-09,1,0.8166983723640442,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-12,0,0.823460042476654,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-13,1,0.39115238189697266,0,0,0.495
weight_decay,XGB_step50_3,val,2022-09-14,0,0.7153863906860352,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-15,1,0.8255780935287476,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-16,1,0.8144233226776123,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-19,0,0.8261353969573975,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-20,0,0.7873109579086304,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-21,1,0.5842655897140503,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-22,0,0.7523800730705261,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-23,0,0.747405469417572,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-26,1,0.6660067439079285,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-27,1,0.7272262573242188,1,1,0.495
weight_decay,XGB_step50_3,val,2022-09-28,0,0.405342161655426,0,0,0.495
weight_decay,XGB_step50_3,val,2022-09-29,0,0.24118563532829285,0,0,0.495
weight_decay,XGB_step50_3,val,2022-09-30,1,0.6345306634902954,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-03,1,0.8087188601493835,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-04,1,0.5590859055519104,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-05,1,0.5023802518844604,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-06,1,0.5655892491340637,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-07,0,0.1895357221364975,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-10,0,0.17961865663528442,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-11,0,0.24313779175281525,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-12,1,0.6727752089500427,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-13,0,0.3742493689060211,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-14,0,0.4830324351787567,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-17,0,0.5425783395767212,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-18,1,0.7415541410446167,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-19,0,0.4877452850341797,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-20,1,0.7100942134857178,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-21,0,0.2243943065404892,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-24,1,0.8538400530815125,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-25,1,0.10119524598121643,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-26,1,0.34500443935394287,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-27,0,0.4592224359512329,0,0,0.495
weight_decay,XGB_step50_3,val,2022-10-28,0,0.54266756772995,1,1,0.495
weight_decay,XGB_step50_3,val,2022-10-31,0,0.8447855114936829,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-01,1,0.898194432258606,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-02,0,0.7999059557914734,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-03,1,0.867387592792511,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-04,0,0.33283165097236633,0,0,0.495
weight_decay,XGB_step50_3,val,2022-11-07,0,0.8413808345794678,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-08,0,0.778286874294281,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-09,1,0.7632056474685669,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-10,1,0.45696812868118286,0,0,0.495
weight_decay,XGB_step50_3,val,2022-11-11,0,0.5556311011314392,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-14,1,0.5071284770965576,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-15,0,0.8284761905670166,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-16,0,0.6288657188415527,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-17,0,0.5397136807441711,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-18,0,0.715897262096405,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-21,1,0.8518354296684265,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-22,0,0.6034351587295532,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-23,0,0.41145315766334534,0,0,0.495
weight_decay,XGB_step50_3,val,2022-11-24,0,0.3659946620464325,0,0,0.495
weight_decay,XGB_step50_3,val,2022-11-25,0,0.8316721320152283,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-28,0,0.7694433331489563,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-29,1,0.8440654873847961,1,1,0.495
weight_decay,XGB_step50_3,val,2022-11-30,1,0.43523404002189636,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-01,0,0.3364116847515106,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-02,0,0.57086580991745,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-05,0,0.6329730153083801,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-06,0,0.8623693585395813,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-07,0,0.8241861462593079,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-08,0,0.7288272976875305,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-09,1,0.7626063823699951,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-12,1,0.6867939829826355,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-13,1,0.2175668329000473,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-14,0,0.14820758998394012,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-15,0,0.20717531442642212,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-16,1,0.622052788734436,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-19,1,0.8702732920646667,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-20,1,0.810147225856781,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-21,0,0.6965174078941345,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-22,1,0.6988047361373901,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-23,0,0.7251728177070618,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-26,1,0.7819287180900574,1,1,0.495
weight_decay,XGB_step50_3,val,2022-12-27,0,0.38073208928108215,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-28,0,0.4932403564453125,0,0,0.495
weight_decay,XGB_step50_3,val,2022-12-29,1,0.6771871447563171,1,1,0.495
weight_decay,XGB_exp100,val,2021-12-31,1,0.5325316786766052,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-03,1,0.4160080552101135,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-04,1,0.6727480292320251,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-05,1,0.4111090898513794,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-06,0,0.26469603180885315,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-07,0,0.6324240565299988,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-10,1,0.8158065676689148,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-11,1,0.945529580116272,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-12,0,0.7089728116989136,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-13,1,0.8512384295463562,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-14,0,0.5186907649040222,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-17,1,0.8222083449363708,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-18,1,0.2521953284740448,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-19,0,0.5372350811958313,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-20,0,0.6209680438041687,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-21,0,0.7617510557174683,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-24,1,0.7111750245094299,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-25,1,0.9039155840873718,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-26,0,0.6248248219490051,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-27,1,0.6237046122550964,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-28,1,0.416355699300766,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-01-31,0,0.28139960765838623,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-01,1,0.6795932054519653,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-02,1,0.4359728693962097,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-03,1,0.6061928272247314,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-04,0,0.4963797926902771,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-07,0,0.3866804838180542,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-08,1,0.8181485533714294,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-09,0,0.8435372710227966,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-10,1,0.3926861882209778,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-11,1,0.8409035205841064,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-14,0,0.8145983219146729,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-15,1,0.8094866275787354,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-16,0,0.3923964202404022,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-17,1,0.7170113921165466,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-18,0,0.6777735352516174,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-21,1,0.3561822474002838,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-22,0,0.9564927816390991,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-23,1,0.6831033825874329,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-24,0,0.8944007754325867,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-25,1,0.30193376541137695,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-02-28,1,0.7906764149665833,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-01,1,0.929907500743866,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-02,0,0.9129100441932678,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-03,1,0.2465435266494751,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-04,1,0.7073715925216675,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-07,1,0.8651723265647888,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-08,0,0.8609691858291626,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-09,0,0.46841666102409363,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-10,1,0.8136067986488342,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-11,0,0.8453543186187744,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-14,0,0.5178499817848206,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-15,0,0.7536584734916687,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-16,1,0.8155770301818848,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-17,1,0.7955973148345947,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-18,1,0.7821592688560486,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-21,0,0.6472234725952148,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-22,1,0.5224924087524414,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-23,0,0.9316900968551636,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-24,1,0.8624346852302551,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-25,0,0.8958947062492371,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-28,0,0.9543383121490479,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-29,1,0.5433969497680664,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-30,0,0.7418949007987976,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-03-31,0,0.3395364284515381,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-01,1,0.8711397647857666,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-04,0,0.8667032122612,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-05,0,0.3318020701408386,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-06,0,0.49360257387161255,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-07,1,0.6885281205177307,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-08,0,0.7850614190101624,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-11,1,0.8672460317611694,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-12,1,0.6902987360954285,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-13,1,0.9179443717002869,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-14,0,0.5528537034988403,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-15,1,0.23970580101013184,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-18,0,0.5317397117614746,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-19,0,0.9293718338012695,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-20,1,0.7406579256057739,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-21,0,0.9019886255264282,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-22,0,0.9065582156181335,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-25,1,0.8925107717514038,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-26,1,0.5619340538978577,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-27,1,0.7037482261657715,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-28,1,0.4366149604320526,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-04-29,0,0.32269173860549927,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-02,0,0.959931492805481,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-03,1,0.7883543968200684,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-04,1,0.7447484135627747,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-05,1,0.3662763833999634,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-06,0,0.5625041723251343,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-09,0,0.6668411493301392,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-10,1,0.5561437010765076,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-11,0,0.8668326139450073,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-12,1,0.5779818892478943,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-13,1,0.88264000415802,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-16,0,0.9468833208084106,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-17,0,0.8360093235969543,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-18,1,0.7812628149986267,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-19,1,0.8910616040229797,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-20,1,0.8263828158378601,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-23,1,0.5529718995094299,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-24,1,0.8434083461761475,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-25,1,0.7074868083000183,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-26,1,0.8330217599868774,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-27,0,0.576815664768219,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-30,1,0.4884454905986786,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-05-31,0,0.7810033559799194,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-01,1,0.6436155438423157,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-02,1,0.34474074840545654,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-03,0,0.39637142419815063,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-06,1,0.8410383462905884,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-07,1,0.8167392611503601,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-08,0,0.7733172178268433,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-09,0,0.703486442565918,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-10,1,0.44482699036598206,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-13,0,0.7365404367446899,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-14,0,0.3456250727176666,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-15,1,0.8866659998893738,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-16,0,0.8122225999832153,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-17,0,0.49951398372650146,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-20,1,0.7499881386756897,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-21,0,0.7460092306137085,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-22,0,0.32118916511535645,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-23,1,0.9468252062797546,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-24,1,0.8940680027008057,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-27,1,0.41549062728881836,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-28,0,0.39561980962753296,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-29,0,0.33794909715652466,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-06-30,0,0.8155457377433777,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-01,0,0.8564735651016235,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-04,0,0.950978696346283,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-05,0,0.7077963948249817,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-06,1,0.4536568224430084,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-07,1,0.9855238795280457,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-08,1,0.8388622403144836,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-11,0,0.4364519417285919,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-12,1,0.6629334688186646,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-13,0,0.9129289984703064,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-14,1,0.5615675449371338,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-15,1,0.605539083480835,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-18,1,0.8415856957435608,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-19,0,0.5429040193557739,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-20,0,0.2628897428512573,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-21,0,0.29562416672706604,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-22,1,0.45792293548583984,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-25,0,0.6431379914283752,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-26,1,0.6038429737091064,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-27,1,0.6050659418106079,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-28,1,0.7797302007675171,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-07-29,0,0.6712055802345276,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-01,1,0.5178906917572021,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-02,0,0.3823562562465668,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-03,0,0.5053876042366028,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-04,1,0.47397109866142273,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-05,1,0.687379002571106,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-08,0,0.40360313653945923,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-09,1,0.49870309233665466,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-10,1,0.4221598207950592,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-11,0,0.9059513807296753,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-12,0,0.7659788131713867,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-15,0,0.9172139167785645,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-16,1,0.6516993641853333,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-17,1,0.7798262238502502,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-18,1,0.7304396033287048,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-19,0,0.5245240926742554,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-22,1,0.7750082612037659,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-23,1,0.865509033203125,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-24,0,0.7731547951698303,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-25,1,0.5933846235275269,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-26,1,0.5503615736961365,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-29,0,0.917687177658081,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-30,0,0.9183470606803894,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-08-31,0,0.7201892137527466,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-01,1,0.47721078991889954,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-02,0,0.662251889705658,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-05,0,0.45634564757347107,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-06,0,0.22501631081104279,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-07,1,0.3194485902786255,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-08,1,0.4854157269001007,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-09,1,0.8916547894477844,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-12,0,0.6172000765800476,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-13,1,0.43651002645492554,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-14,0,0.704407274723053,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-15,1,0.3178001344203949,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-16,1,0.7220901846885681,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-19,0,0.6506776809692383,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-20,0,0.613361120223999,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-21,1,0.4643077850341797,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-22,0,0.722791314125061,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-23,0,0.9296570420265198,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-26,1,0.9382988810539246,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-27,1,0.7216641902923584,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-28,0,0.9056777954101562,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-29,0,0.5094931125640869,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-09-30,1,0.6201323866844177,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-03,1,0.5989731550216675,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-04,1,0.8957501649856567,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-05,1,0.7804287672042847,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-06,1,0.8260862231254578,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-07,0,0.7372642159461975,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-10,0,0.49138975143432617,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-11,0,0.3555242419242859,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-12,1,0.6854523420333862,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-13,0,0.6593880653381348,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-14,0,0.523506224155426,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-17,0,0.7717615365982056,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-18,1,0.7603493928909302,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-19,0,0.8891204595565796,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-20,1,0.7888039350509644,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-21,0,0.343446284532547,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-24,1,0.863429844379425,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-25,1,0.7998073101043701,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-26,1,0.705715000629425,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-27,0,0.6215451955795288,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-28,0,0.5798882246017456,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-10-31,0,0.8744897842407227,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-01,1,0.8122777342796326,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-02,0,0.731479823589325,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-03,1,0.8937646746635437,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-04,0,0.8808132410049438,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-07,0,0.6241286993026733,0,1,0.6724999999999999
