Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L5,val,2022-02-03,1,0.514738142490387,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-04,0,0.5820676684379578,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-07,0,0.7603316307067871,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-08,1,0.7912768721580505,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-09,0,0.7001407742500305,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-10,1,0.5031411647796631,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-11,1,0.48332521319389343,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-14,0,0.6850864887237549,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-15,1,0.7512664198875427,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-16,0,0.6656054258346558,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-17,1,0.5609411001205444,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-18,0,0.5769867300987244,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-21,1,0.6793747544288635,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-22,0,0.6816732287406921,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-23,1,0.611257016658783,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-24,0,0.5600569844245911,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-25,1,0.5973652601242065,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-28,1,0.6988846659660339,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-01,1,0.6398361325263977,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-02,0,0.5141152143478394,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-03,1,0.553658127784729,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-04,1,0.48301631212234497,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-07,1,0.6084855794906616,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-08,0,0.6262115836143494,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-09,0,0.7369160056114197,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-10,1,0.6696824431419373,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-11,0,0.5322020053863525,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-14,0,0.7276107668876648,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-15,0,0.7850549221038818,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-16,1,0.729945182800293,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-17,1,0.5570060014724731,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-18,1,0.568477988243103,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-21,0,0.6531487703323364,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-22,1,0.6608944535255432,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-23,0,0.496514230966568,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-24,1,0.5495209693908691,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-25,0,0.5667188763618469,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-28,0,0.7660786509513855,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-29,1,0.7509768605232239,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-30,0,0.5808150768280029,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-03-31,0,0.5778180956840515,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-01,1,0.6231160163879395,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-04,0,0.6968339085578918,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-05,0,0.6744543313980103,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-06,0,0.6756946444511414,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-07,1,0.6202495098114014,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-08,0,0.5333026051521301,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-11,1,0.6605944633483887,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-12,1,0.6093632578849792,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-13,1,0.5614612102508545,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-14,0,0.4991266429424286,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-15,1,0.4686705768108368,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-18,0,0.646284818649292,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-19,0,0.7570942044258118,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-20,1,0.7144780158996582,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-21,0,0.619422972202301,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-22,0,0.5844550132751465,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-25,1,0.7175318002700806,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-26,1,0.6881834268569946,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-27,1,0.6742781400680542,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-28,1,0.6004981398582458,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-04-29,0,0.49939632415771484,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-02,0,0.7019932270050049,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-03,1,0.7284748554229736,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-04,1,0.6073296070098877,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-05,1,0.4771195352077484,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-06,0,0.49630796909332275,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-09,0,0.655887246131897,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-10,1,0.7331544160842896,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-11,0,0.654475212097168,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-12,1,0.5921033620834351,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-13,1,0.6093599200248718,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-16,0,0.6872324347496033,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-17,0,0.7321884632110596,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-18,1,0.6244313716888428,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-19,1,0.5065308809280396,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-20,1,0.550757646560669,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-23,1,0.6641007661819458,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-24,1,0.7024107575416565,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-25,1,0.6541478037834167,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-26,1,0.5615910887718201,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-27,0,0.5637395977973938,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-30,1,0.6557186245918274,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-05-31,0,0.6581612229347229,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-01,1,0.6875201463699341,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-02,1,0.5534607768058777,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-03,0,0.5067697763442993,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-06,1,0.6887458562850952,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-07,1,0.6807618737220764,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-08,0,0.5645117163658142,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-09,0,0.5513796806335449,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-10,1,0.5918134450912476,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-13,0,0.6693785190582275,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-14,0,0.7243712544441223,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-15,1,0.696106493473053,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-16,0,0.47967439889907837,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-17,0,0.6225661039352417,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-20,1,0.682918131351471,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-21,0,0.6713180541992188,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-22,0,0.6678279042243958,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-23,1,0.610043466091156,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-24,1,0.5557345747947693,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-27,1,0.6456447839736938,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-28,0,0.6196702718734741,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-29,0,0.6104236841201782,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-06-30,0,0.5497284531593323,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-01,0,0.5576313734054565,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-04,0,0.5557360053062439,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-05,0,0.6455215215682983,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-06,1,0.6127654910087585,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-07,1,0.5217012763023376,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-08,1,0.54506915807724,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-11,0,0.6881032586097717,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-12,1,0.7073671221733093,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-13,0,0.6044397354125977,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-14,1,0.5650923252105713,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-15,1,0.5626979470252991,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-18,1,0.5590220093727112,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-19,0,0.5278575420379639,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-20,0,0.5242734551429749,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-21,0,0.5059760212898254,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-22,1,0.5326538681983948,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-25,0,0.6560816168785095,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-26,1,0.681190013885498,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-27,1,0.595049262046814,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-28,1,0.5326200127601624,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-07-29,0,0.4739096164703369,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-01,1,0.6249308586120605,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-02,0,0.6010454893112183,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-03,0,0.5659144520759583,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-04,1,0.5297302603721619,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-05,1,0.47207167744636536,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-08,0,0.527868926525116,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-09,1,0.5462949275970459,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-10,1,0.5234481692314148,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-11,0,0.44315066933631897,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-12,0,0.470244824886322,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-15,0,0.6683722138404846,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-16,1,0.6861987709999084,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-17,1,0.609136164188385,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-18,1,0.552312970161438,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-19,0,0.5797739028930664,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-22,1,0.6597188711166382,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-23,1,0.6107106804847717,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-24,0,0.535682737827301,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-25,1,0.5139153599739075,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-26,1,0.4386584162712097,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-29,0,0.540863573551178,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-30,0,0.6544312238693237,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-08-31,0,0.6266353130340576,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-01,1,0.5984085202217102,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-02,0,0.4929332435131073,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-05,0,0.5398310422897339,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-06,0,0.5864607095718384,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-07,1,0.5909537672996521,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-08,1,0.4938034117221832,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-09,1,0.4735065996646881,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-12,0,0.6355827450752258,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-13,1,0.5989136695861816,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-14,0,0.5326980352401733,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-15,1,0.5363050699234009,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-16,1,0.5484104752540588,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-19,0,0.6608163714408875,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-20,0,0.6449832320213318,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-21,1,0.5989975333213806,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-22,0,0.5471599102020264,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-23,0,0.6303668022155762,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-26,1,0.706710934638977,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-27,1,0.6426159739494324,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-28,0,0.584400475025177,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-29,0,0.5275788903236389,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-09-30,1,0.5511661767959595,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-03,1,0.643838107585907,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-04,1,0.5741365551948547,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-05,1,0.49771350622177124,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-06,1,0.4521448016166687,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-07,0,0.3799072802066803,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-10,0,0.5317226052284241,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-11,0,0.6167618632316589,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-12,1,0.6299351453781128,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-13,0,0.5619961619377136,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-14,0,0.5645067691802979,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-17,0,0.6081695556640625,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-18,1,0.6316084861755371,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-19,0,0.5251836180686951,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-20,1,0.48001280426979065,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-21,0,0.4380149841308594,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-24,1,0.565818727016449,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-25,1,0.5451743602752686,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-26,1,0.48344364762306213,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-27,0,0.4579523503780365,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-28,0,0.555114209651947,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-10-31,0,0.6727874279022217,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-01,1,0.6484407782554626,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-02,0,0.5601308941841125,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-03,1,0.5859324336051941,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-04,0,0.4831942617893219,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-07,0,0.5595028400421143,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-08,0,0.5840303897857666,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-09,1,0.5351129174232483,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-10,1,0.4494531452655792,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-11,0,0.42677944898605347,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-14,1,0.6293281316757202,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-15,0,0.6683366894721985,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-16,0,0.5989342927932739,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-17,0,0.6183593273162842,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-18,0,0.6177815198898315,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-21,1,0.695311427116394,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-22,0,0.6599764227867126,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-23,0,0.6068502068519592,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-24,0,0.5307285785675049,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-25,0,0.5559807419776917,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-28,0,0.6630828380584717,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-29,1,0.6801388263702393,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-11-30,1,0.6199424266815186,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-01,0,0.5617581009864807,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-02,0,0.5584579706192017,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-05,0,0.6826016306877136,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-06,0,0.6936875581741333,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-07,0,0.6415475606918335,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-08,0,0.577080488204956,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-09,1,0.5225436091423035,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-12,1,0.5840550065040588,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-13,1,0.5272404551506042,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-14,0,0.47917795181274414,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-15,0,0.5019637942314148,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-16,1,0.579712986946106,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-19,1,0.6847425103187561,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-20,1,0.699009895324707,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-21,0,0.6178032755851746,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-22,1,0.5220426917076111,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-23,0,0.48542284965515137,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-26,1,0.5244882702827454,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-27,0,0.5442084074020386,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-28,0,0.5429989695549011,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-12-29,1,0.5235675573348999,0,1,0.5874999999999999
deep_learning,DL_MLP_L10,val,2021-12-31,1,0.40164822340011597,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-03,1,0.7899448871612549,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-04,1,0.6629909873008728,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-05,1,0.5753554701805115,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-06,0,0.4804355204105377,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-07,0,0.64429771900177,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-10,1,0.6906272768974304,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-11,1,0.7855943441390991,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-12,0,0.4668566882610321,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-13,1,0.43059268593788147,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-14,0,0.3196850121021271,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-17,1,0.5715639591217041,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-18,1,0.46518105268478394,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-19,0,0.5492004752159119,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-20,0,0.4408252239227295,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-21,0,0.29578104615211487,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-24,1,0.766569972038269,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-25,1,0.5456303954124451,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-26,0,0.5372507572174072,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-27,1,0.5123124718666077,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-28,1,0.6211344003677368,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-01-31,0,0.7580888867378235,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-01,1,0.5986070036888123,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-02,1,0.5743135213851929,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-03,1,0.4428916573524475,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-04,0,0.3998287320137024,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-07,0,0.8430212140083313,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-08,1,0.8858829140663147,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-09,0,0.8516462445259094,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-10,1,0.3678398132324219,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-11,1,0.2439664900302887,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-14,0,0.7602183818817139,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-15,1,0.8572907447814941,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-16,0,0.8423645496368408,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-17,1,0.4560518264770508,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-18,0,0.32547426223754883,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-21,1,0.5489109754562378,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-22,0,0.4899165630340576,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-23,1,0.6103433966636658,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-24,0,0.5322597622871399,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-25,1,0.655924379825592,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-02-28,1,0.7955994606018066,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-01,1,0.5245932340621948,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-02,0,0.44444549083709717,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-03,1,0.4708181321620941,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-04,1,0.5020348429679871,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-07,1,0.5577688217163086,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-08,0,0.49213406443595886,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-09,0,0.6763160824775696,1,1,0.49999999999999994
