Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,test,2025-07-04,1,0.09266211222223732,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-07,1,0.3760400282414069,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-08,1,0.4683052246620825,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-09,0,0.2637479490980607,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-10,1,0.38967855278391617,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-11,0,0.2750848840645583,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-14,0,0.36617943743282294,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-15,0,0.36922020398520045,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-16,1,0.16610927325109637,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-17,0,0.26750913020537936,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-18,0,0.07238129301438824,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-21,0,0.31273754772533685,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-22,0,0.19481409938985322,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-23,1,0.3467588328869822,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-24,0,0.3239748450011979,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-25,1,0.1006508319937103,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-28,1,0.09075267136642025,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-29,1,0.21365601495701667,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-30,0,0.13151682236486495,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-07-31,0,0.25659016003482893,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-01,0,0.13956197393223302,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-04,0,0.7341987374033048,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-05,0,0.28567126173255875,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-06,0,0.25072430348273006,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-07,1,0.2585338189167193,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-08,1,0.08839516296184345,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-11,0,0.11626178402908881,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-12,0,0.2660491121942797,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-13,1,0.18695191816389628,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-14,0,0.12817598576381029,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-15,1,0.15736281276366598,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-18,0,0.17135175883404472,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-19,1,0.33534814083765396,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-20,1,0.20741285757395847,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-21,1,0.1628171965142297,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-22,1,0.18566473981324422,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-25,0,0.21300880434319583,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-26,1,0.30960411346187133,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-27,1,0.35094378507878615,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-28,0,0.21186734939822727,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-08-29,0,0.17058235785687123,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-01,1,0.2636252895568642,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-02,0,0.1903034245330679,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-03,0,0.20274551447493777,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-04,0,0.5544239035246071,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-05,1,0.13117291030878542,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-08,1,0.3766825445692983,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-09,1,0.17687250910817615,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-10,0,0.20598560638412253,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-11,1,0.24766778704961845,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-12,1,0.3229977746463826,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-15,1,0.4921477483024931,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-16,0,0.5193901549158606,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-17,0,0.3144284267605915,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-18,0,0.4660647171752369,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-19,0,0.08998934481974483,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-22,1,0.32378213688184593,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-23,1,0.1712667034265204,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-24,1,0.173861579313954,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-25,1,0.21365774669668047,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-26,0,0.08433824521707826,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-29,0,0.6028565408671891,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-09-30,0,0.5075715843812404,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-01,0,0.44450215316605296,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-02,1,0.437766036119553,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-03,1,0.28040086604994113,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-06,0,0.254645604217167,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-07,1,0.31963403990966605,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-08,0,0.46982417500333823,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-09,0,0.5074166181133585,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-10,1,0.4956011445310972,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-13,0,0.5535334863369165,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-14,0,0.5537171583416192,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-15,0,0.5405655850031205,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-16,1,0.48126513793882497,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-17,0,0.5970298520642673,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-20,1,0.5519472076782818,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-21,1,0.3444628930863825,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-22,1,0.4882905573583021,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-23,0,0.41108411054812477,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-24,0,0.6190681532897329,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-27,0,0.6308018276449269,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-28,1,0.7498263390368076,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-29,1,0.5406194009735424,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-30,1,0.5199941026299923,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-10-31,0,0.2881624007164277,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-03,0,0.5476365612681069,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-04,0,0.5156563537073297,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-05,0,0.6599150944058866,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-06,1,0.546276722784502,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-07,1,0.30760095268445675,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-10,1,0.5023430069525291,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-11,0,0.42490508469607013,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-12,1,0.5450616190254322,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-13,1,0.5871091112619133,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-14,0,0.3193970135560964,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-17,1,0.5337257137845394,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-18,0,0.3644726055882688,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-19,0,0.6250878279377782,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-20,0,0.5620428989964469,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-21,1,0.4319918852871118,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-24,0,0.5201892336307437,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-25,1,0.5849084842240465,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-26,0,0.5513385026669373,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-27,1,0.5556590194033011,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-11-28,0,0.3658924888297336,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-01,0,0.43559451982589703,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-02,1,0.5887409388727434,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-03,1,0.5248226615320742,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-04,1,0.4206588089929724,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-05,0,0.2901093490819139,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-08,0,0.5910279909966595,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-09,1,0.6631175745167769,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-10,0,0.41929794655499336,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-11,0,0.6747905793805198,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-12,0,0.4265225618849682,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-15,0,0.6505082415853768,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-16,1,0.701458698462675,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-17,1,0.5849402141752387,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-18,1,0.510140055811727,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-19,1,0.32515997030762367,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-22,1,0.4355252213072682,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-23,0,0.4998675941738634,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-24,0,0.5109500965207288,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-25,0,0.5727240674252818,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-26,1,0.47059021492023667,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-29,0,0.5093973555681629,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-30,0,0.58507769367712,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2025-12-31,0,0.5508136317198007,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-01,0,0.5038220126103496,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-02,1,0.3597725019459527,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-05,0,0.5401070220981912,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-06,0,0.6912448640764124,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-07,1,0.6267430836402434,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-08,1,0.5375022561849725,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-09,1,0.30667142582223234,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-12,1,0.5446526168619351,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-13,1,0.5417660281982829,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-14,0,0.5026556583526971,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-15,1,0.7154576077935101,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-16,0,0.33911639556390816,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-19,1,0.5194213715314718,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-20,1,0.38291729998077917,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-21,0,0.43403714468114035,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-22,1,0.5091190480364554,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-23,0,0.4587472851185422,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-26,1,0.4778014930959913,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-27,1,0.45709957317967215,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-28,1,0.3531308695060489,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-29,0,0.325719477150374,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-01-30,0,0.1986666326155892,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-02,1,0.54461277778205,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-03,1,0.5202626063595837,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-04,0,0.531421281124448,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-05,1,0.7325331820645749,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-06,1,0.3110365553321346,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-09,0,0.43271567896405205,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-10,1,0.3568832993410728,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-11,0,0.5358927747581196,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-12,1,0.5630641871005944,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-13,0,0.6393768885636506,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-16,0,0.5030604895131225,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-17,1,0.4458746314831976,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-18,1,0.49952821504143297,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-19,1,0.36298727715574386,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-20,0,0.2719956743784292,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-23,0,0.4581009936742244,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-24,1,0.6012295755767241,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-25,0,0.5908445551499286,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-26,1,0.5132329177879946,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-02-27,1,0.5276111699382131,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-02,1,0.13685664885636822,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-03,0,0.24770512736636635,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-04,1,0.35842567144941967,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-05,1,0.25577977997496054,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-06,1,0.5395602855120609,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-09,0,0.2927392084815053,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-10,1,0.6937186782082472,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-11,1,0.2951863218948507,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-12,1,0.34666097578451244,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-13,0,0.37479628295095907,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-16,1,0.42731998108525926,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-17,1,0.34397592198313476,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-18,1,0.25873955262254517,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2026-03-19,0,0.18777756143853436,0,0,0.46249999999999997
feature_selection,FS_XGB,test,2022-12-30,0,0.4740261137485504,0,0,0.52
feature_selection,FS_XGB,test,2023-01-02,0,0.40947219729423523,0,0,0.52
feature_selection,FS_XGB,test,2023-01-03,0,0.30951523780822754,0,0,0.52
feature_selection,FS_XGB,test,2023-01-04,1,0.6645082831382751,1,1,0.52
feature_selection,FS_XGB,test,2023-01-05,0,0.4067035913467407,0,0,0.52
feature_selection,FS_XGB,test,2023-01-06,1,0.45578885078430176,0,0,0.52
feature_selection,FS_XGB,test,2023-01-09,1,0.29322195053100586,0,0,0.52
feature_selection,FS_XGB,test,2023-01-10,1,0.42004460096359253,0,0,0.52
feature_selection,FS_XGB,test,2023-01-11,1,0.33705779910087585,0,0,0.52
feature_selection,FS_XGB,test,2023-01-12,1,0.27398908138275146,0,0,0.52
feature_selection,FS_XGB,test,2023-01-13,0,0.3178088963031769,0,0,0.52
feature_selection,FS_XGB,test,2023-01-16,1,0.4476349949836731,0,0,0.52
feature_selection,FS_XGB,test,2023-01-17,0,0.3663204312324524,0,0,0.52
feature_selection,FS_XGB,test,2023-01-18,1,0.5452096462249756,1,1,0.52
feature_selection,FS_XGB,test,2023-01-19,1,0.5324805974960327,1,1,0.52
feature_selection,FS_XGB,test,2023-01-20,1,0.39024415612220764,0,0,0.52
feature_selection,FS_XGB,test,2023-01-23,0,0.5036152601242065,0,1,0.52
feature_selection,FS_XGB,test,2023-01-24,0,0.4095459282398224,0,0,0.52
feature_selection,FS_XGB,test,2023-01-25,1,0.7487618327140808,1,1,0.52
feature_selection,FS_XGB,test,2023-01-26,0,0.5487942099571228,1,1,0.52
feature_selection,FS_XGB,test,2023-01-27,0,0.34872207045555115,0,0,0.52
feature_selection,FS_XGB,test,2023-01-30,0,0.33770090341567993,0,0,0.52
feature_selection,FS_XGB,test,2023-01-31,0,0.5257314443588257,1,1,0.52
feature_selection,FS_XGB,test,2023-02-01,0,0.3729126751422882,0,0,0.52
feature_selection,FS_XGB,test,2023-02-02,0,0.48100507259368896,0,0,0.52
feature_selection,FS_XGB,test,2023-02-03,1,0.28926315903663635,0,0,0.52
feature_selection,FS_XGB,test,2023-02-06,1,0.43757104873657227,0,0,0.52
feature_selection,FS_XGB,test,2023-02-07,1,0.5095928311347961,0,1,0.52
feature_selection,FS_XGB,test,2023-02-08,0,0.29058748483657837,0,0,0.52
feature_selection,FS_XGB,test,2023-02-09,1,0.3689342141151428,0,0,0.52
feature_selection,FS_XGB,test,2023-02-10,1,0.34893175959587097,0,0,0.52
feature_selection,FS_XGB,test,2023-02-13,0,0.5518271923065186,1,1,0.52
feature_selection,FS_XGB,test,2023-02-14,0,0.18654753267765045,0,0,0.52
feature_selection,FS_XGB,test,2023-02-15,0,0.5718048214912415,1,1,0.52
feature_selection,FS_XGB,test,2023-02-16,0,0.5862308740615845,1,1,0.52
feature_selection,FS_XGB,test,2023-02-17,0,0.4499536454677582,0,0,0.52
feature_selection,FS_XGB,test,2023-02-20,1,0.7751589417457581,1,1,0.52
feature_selection,FS_XGB,test,2023-02-21,0,0.5810067653656006,1,1,0.52
feature_selection,FS_XGB,test,2023-02-22,1,0.49819469451904297,0,0,0.52
feature_selection,FS_XGB,test,2023-02-23,1,0.5868538022041321,1,1,0.52
feature_selection,FS_XGB,test,2023-02-24,0,0.20626568794250488,0,0,0.52
feature_selection,FS_XGB,test,2023-02-27,1,0.2948307693004608,0,0,0.52
feature_selection,FS_XGB,test,2023-02-28,1,0.3917013108730316,0,0,0.52
feature_selection,FS_XGB,test,2023-03-01,1,0.3622368276119232,0,0,0.52
feature_selection,FS_XGB,test,2023-03-02,1,0.19373564422130585,0,0,0.52
feature_selection,FS_XGB,test,2023-03-03,1,0.19248604774475098,0,0,0.52
feature_selection,FS_XGB,test,2023-03-06,0,0.4725169241428375,0,0,0.52
feature_selection,FS_XGB,test,2023-03-07,0,0.42486634850502014,0,0,0.52
feature_selection,FS_XGB,test,2023-03-08,0,0.5036922097206116,0,1,0.52
feature_selection,FS_XGB,test,2023-03-09,1,0.40835151076316833,0,0,0.52
feature_selection,FS_XGB,test,2023-03-10,0,0.4312988817691803,0,0,0.52
feature_selection,FS_XGB,test,2023-03-13,0,0.5429776906967163,1,1,0.52
feature_selection,FS_XGB,test,2023-03-14,0,0.8561709523200989,1,1,0.52
feature_selection,FS_XGB,test,2023-03-15,1,0.7947315573692322,1,1,0.52
feature_selection,FS_XGB,test,2023-03-16,0,0.6687247157096863,1,1,0.52
feature_selection,FS_XGB,test,2023-03-17,1,0.2894083261489868,0,0,0.52
feature_selection,FS_XGB,test,2023-03-20,1,0.5010931491851807,0,1,0.52
feature_selection,FS_XGB,test,2023-03-21,1,0.365281879901886,0,0,0.52
feature_selection,FS_XGB,test,2023-03-22,0,0.2692016363143921,0,0,0.52
feature_selection,FS_XGB,test,2023-03-23,0,0.2912679612636566,0,0,0.52
feature_selection,FS_XGB,test,2023-03-24,1,0.36228206753730774,0,0,0.52
feature_selection,FS_XGB,test,2023-03-27,1,0.7375646829605103,1,1,0.52
feature_selection,FS_XGB,test,2023-03-28,0,0.39267849922180176,0,0,0.52
feature_selection,FS_XGB,test,2023-03-29,1,0.5144597887992859,0,1,0.52
feature_selection,FS_XGB,test,2023-03-30,1,0.510120153427124,0,1,0.52
feature_selection,FS_XGB,test,2023-03-31,1,0.5897858738899231,1,1,0.52
feature_selection,FS_XGB,test,2023-04-03,1,0.5630338788032532,1,1,0.52
feature_selection,FS_XGB,test,2023-04-04,1,0.8150305151939392,1,1,0.52
feature_selection,FS_XGB,test,2023-04-05,1,0.5219072699546814,1,1,0.52
feature_selection,FS_XGB,test,2023-04-06,0,0.6259029507637024,1,1,0.52
feature_selection,FS_XGB,test,2023-04-07,0,0.3847607672214508,0,0,0.52
feature_selection,FS_XGB,test,2023-04-10,1,0.39477843046188354,0,0,0.52
feature_selection,FS_XGB,test,2023-04-11,1,0.4453446567058563,0,0,0.52
feature_selection,FS_XGB,test,2023-04-12,0,0.38068562746047974,0,0,0.52
feature_selection,FS_XGB,test,2023-04-13,1,0.5704349875450134,1,1,0.52
feature_selection,FS_XGB,test,2023-04-14,0,0.4703366756439209,0,0,0.52
feature_selection,FS_XGB,test,2023-04-17,1,0.6225321888923645,1,1,0.52
feature_selection,FS_XGB,test,2023-04-18,0,0.7850832343101501,1,1,0.52
feature_selection,FS_XGB,test,2023-04-19,0,0.7514132857322693,1,1,0.52
feature_selection,FS_XGB,test,2023-04-20,1,0.8170568346977234,1,1,0.52
feature_selection,FS_XGB,test,2023-04-21,1,0.6928515434265137,1,1,0.52
feature_selection,FS_XGB,test,2023-04-24,0,0.3304133117198944,0,0,0.52
feature_selection,FS_XGB,test,2023-04-25,0,0.36464712023735046,0,0,0.52
feature_selection,FS_XGB,test,2023-04-26,1,0.6834354400634766,1,1,0.52
feature_selection,FS_XGB,test,2023-04-27,1,0.78183513879776,1,1,0.52
feature_selection,FS_XGB,test,2023-04-28,0,0.4612790048122406,0,0,0.52
feature_selection,FS_XGB,test,2023-05-01,0,0.3917624056339264,0,0,0.52
feature_selection,FS_XGB,test,2023-05-02,0,0.5944370031356812,1,1,0.52
feature_selection,FS_XGB,test,2023-05-03,1,0.531120240688324,1,1,0.52
feature_selection,FS_XGB,test,2023-05-04,1,0.3854627311229706,0,0,0.52
feature_selection,FS_XGB,test,2023-05-05,1,0.35690975189208984,0,0,0.52
feature_selection,FS_XGB,test,2023-05-08,1,0.3518456518650055,0,0,0.52
feature_selection,FS_XGB,test,2023-05-09,0,0.205572709441185,0,0,0.52
feature_selection,FS_XGB,test,2023-05-10,0,0.2825232744216919,0,0,0.52
feature_selection,FS_XGB,test,2023-05-11,0,0.33036452531814575,0,0,0.52
feature_selection,FS_XGB,test,2023-05-12,1,0.4060567617416382,0,0,0.52
feature_selection,FS_XGB,test,2023-05-15,0,0.5371750593185425,1,1,0.52
feature_selection,FS_XGB,test,2023-05-16,1,0.6926096081733704,1,1,0.52
feature_selection,FS_XGB,test,2023-05-17,0,0.45119789242744446,0,0,0.52
feature_selection,FS_XGB,test,2023-05-18,0,0.5869235396385193,1,1,0.52
feature_selection,FS_XGB,test,2023-05-19,1,0.6841760873794556,1,1,0.52
feature_selection,FS_XGB,test,2023-05-22,1,0.7353829741477966,1,1,0.52
feature_selection,FS_XGB,test,2023-05-23,1,0.24064341187477112,0,0,0.52
feature_selection,FS_XGB,test,2023-05-24,0,0.24414445459842682,0,0,0.52
feature_selection,FS_XGB,test,2023-05-25,1,0.5197467803955078,0,1,0.52
feature_selection,FS_XGB,test,2023-05-26,0,0.40898820757865906,0,0,0.52
feature_selection,FS_XGB,test,2023-05-29,0,0.6136648058891296,1,1,0.52
feature_selection,FS_XGB,test,2023-05-30,0,0.5387423038482666,1,1,0.52
feature_selection,FS_XGB,test,2023-05-31,1,0.7294798493385315,1,1,0.52
feature_selection,FS_XGB,test,2023-06-01,1,0.5253133177757263,1,1,0.52
feature_selection,FS_XGB,test,2023-06-02,1,0.5157131552696228,0,1,0.52
feature_selection,FS_XGB,test,2023-06-05,0,0.1918570101261139,0,0,0.52
feature_selection,FS_XGB,test,2023-06-06,1,0.2924656271934509,0,0,0.52
feature_selection,FS_XGB,test,2023-06-07,0,0.3480440676212311,0,0,0.52
feature_selection,FS_XGB,test,2023-06-08,0,0.400529146194458,0,0,0.52
feature_selection,FS_XGB,test,2023-06-09,0,0.3977743983268738,0,0,0.52
feature_selection,FS_XGB,test,2023-06-12,1,0.7409119009971619,1,1,0.52
feature_selection,FS_XGB,test,2023-06-13,0,0.6403622031211853,1,1,0.52
feature_selection,FS_XGB,test,2023-06-14,1,0.35098132491111755,0,0,0.52
feature_selection,FS_XGB,test,2023-06-15,1,0.3388613164424896,0,0,0.52
feature_selection,FS_XGB,test,2023-06-16,0,0.2673494219779968,0,0,0.52
feature_selection,FS_XGB,test,2023-06-19,0,0.12595830857753754,0,0,0.52
feature_selection,FS_XGB,test,2023-06-20,1,0.3673819303512573,0,0,0.52
feature_selection,FS_XGB,test,2023-06-21,0,0.46609893441200256,0,0,0.52
feature_selection,FS_XGB,test,2023-06-22,0,0.3352477252483368,0,0,0.52
feature_selection,FS_XGB,test,2023-06-23,1,0.3786361515522003,0,0,0.52
feature_selection,FS_XGB,test,2023-06-26,0,0.42109212279319763,0,0,0.52
feature_selection,FS_XGB,test,2023-06-27,1,0.6049048900604248,1,1,0.52
feature_selection,FS_XGB,test,2023-06-28,1,0.38947826623916626,0,0,0.52
feature_selection,FS_XGB,test,2023-06-29,1,0.42176708579063416,0,0,0.52
feature_selection,FS_XGB,test,2023-06-30,0,0.36737582087516785,0,0,0.52
feature_selection,FS_XGB,test,2023-07-03,0,0.4853653311729431,0,0,0.52
feature_selection,FS_XGB,test,2023-07-04,1,0.4023120701313019,0,0,0.52
