Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,val,2022-09-02,0,0.4389081393938384,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-05,0,0.3768528971599295,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-06,0,0.2673658442435107,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-07,1,0.4201959834147734,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-08,1,0.4959641326991828,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-09,1,0.4633225714476024,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-12,0,0.5522878050061075,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-13,1,0.1638923832281281,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-14,0,0.5713821816882259,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-15,1,0.6494657718039057,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-16,1,0.5011337879559339,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-19,0,0.5426678973679616,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-20,0,0.2998944436154648,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-21,1,0.2213021784895665,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-22,0,0.3574219888376561,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-23,0,0.420300039254868,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-26,1,0.5617211747500415,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-27,1,0.5701921120730855,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-28,0,0.4070336957570841,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-29,0,0.3808148876655213,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-09-30,1,0.600670943818678,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-03,1,0.5217491045896119,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-04,1,0.4524976271769999,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-05,1,0.4889584594615722,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-06,1,0.3984553314414979,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-07,0,0.3332325660136072,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-10,0,0.1015067817417666,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-11,0,0.2569634743897184,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-12,1,0.4418517988179892,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-13,0,0.3835669804580588,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-14,0,0.3028591236430019,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-17,0,0.5216739706015485,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-18,1,0.574899469890074,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-19,0,0.5194073377987749,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-20,1,0.6261515059823085,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-21,0,0.5136250199164479,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-24,1,0.6635890042261287,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-25,1,0.3377292302893572,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-26,1,0.3351298975669045,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-27,0,0.457875841590717,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-28,0,0.5896988730969236,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-10-31,0,0.3933888980724132,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-01,1,0.4848287188378206,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-02,0,0.4101865754768273,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-03,1,0.4757115893072871,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-04,0,0.4306924329305477,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-07,0,0.5924599338171136,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-08,0,0.2739038053328644,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-09,1,0.3431281652169262,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-10,1,0.4968698662376064,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-11,0,0.4251467542050236,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-14,1,0.5753963221459336,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-15,0,0.7713391493468342,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-16,0,0.7604711190356546,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-17,0,0.5954641512980706,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-18,0,0.5361763448654032,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-21,1,0.5880042150163599,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-22,0,0.5725052592642769,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-23,0,0.1637179244853677,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-24,0,0.155855837027399,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-25,0,0.5666627954764689,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-28,0,0.8863027921061271,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-29,1,0.846689703387207,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-11-30,1,0.3909870484344158,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-01,0,0.4482879534673885,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-02,0,0.2656702387439921,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-05,0,0.6337491559274384,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-06,0,0.7370741722993549,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-07,0,0.7304315239969318,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-08,0,0.6187478187526764,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-09,1,0.3847646969789618,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-12,1,0.5285640776760707,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-13,1,0.4883536444433217,1,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-14,0,0.3215304026021612,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-15,0,0.2458188094577997,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-16,1,0.7099392371447362,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-19,1,0.7403260299215061,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-20,1,0.6981541112912761,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-21,0,0.5364422297306961,1,1,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-22,1,0.4202333967068491,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-23,0,0.4472090763865743,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-26,1,0.3689887439582938,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-27,0,0.2806630838514513,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-28,0,0.2195757719283309,0,0,0.4624999999999999
feature_selection,FS_GBM,val,2022-12-29,1,0.4208385844911164,0,0,0.4624999999999999
feature_selection,FS_XGB,val,2021-12-31,1,0.4226712882518768,0,0,0.52
feature_selection,FS_XGB,val,2022-01-03,1,0.6022569537162781,1,1,0.52
feature_selection,FS_XGB,val,2022-01-04,1,0.5828529000282288,1,1,0.52
feature_selection,FS_XGB,val,2022-01-05,1,0.4000857472419739,0,0,0.52
feature_selection,FS_XGB,val,2022-01-06,0,0.4217162728309631,0,0,0.52
feature_selection,FS_XGB,val,2022-01-07,0,0.2868280708789825,0,0,0.52
feature_selection,FS_XGB,val,2022-01-10,1,0.6706521511077881,1,1,0.52
feature_selection,FS_XGB,val,2022-01-11,1,0.759983479976654,1,1,0.52
feature_selection,FS_XGB,val,2022-01-12,0,0.4910022318363189,0,0,0.52
feature_selection,FS_XGB,val,2022-01-13,1,0.5382779836654663,1,1,0.52
feature_selection,FS_XGB,val,2022-01-14,0,0.3683236241340637,0,0,0.52
feature_selection,FS_XGB,val,2022-01-17,1,0.4894267320632934,0,0,0.52
feature_selection,FS_XGB,val,2022-01-18,1,0.284378319978714,0,0,0.52
feature_selection,FS_XGB,val,2022-01-19,0,0.437570720911026,0,0,0.52
feature_selection,FS_XGB,val,2022-01-20,0,0.5198546648025513,0,1,0.52
feature_selection,FS_XGB,val,2022-01-21,0,0.4899339973926544,0,0,0.52
feature_selection,FS_XGB,val,2022-01-24,1,0.6749824285507202,1,1,0.52
feature_selection,FS_XGB,val,2022-01-25,1,0.6905550956726074,1,1,0.52
feature_selection,FS_XGB,val,2022-01-26,0,0.5897303223609924,1,1,0.52
feature_selection,FS_XGB,val,2022-01-27,1,0.450966477394104,0,0,0.52
feature_selection,FS_XGB,val,2022-01-28,1,0.492149293422699,0,0,0.52
feature_selection,FS_XGB,val,2022-01-31,0,0.522737443447113,1,1,0.52
feature_selection,FS_XGB,val,2022-02-01,1,0.5943726897239685,1,1,0.52
feature_selection,FS_XGB,val,2022-02-02,1,0.5340551137924194,1,1,0.52
feature_selection,FS_XGB,val,2022-02-03,1,0.4140660762786865,0,0,0.52
feature_selection,FS_XGB,val,2022-02-04,0,0.4351586997509002,0,0,0.52
feature_selection,FS_XGB,val,2022-02-07,0,0.5844182372093201,1,1,0.52
feature_selection,FS_XGB,val,2022-02-08,1,0.6273007392883301,1,1,0.52
feature_selection,FS_XGB,val,2022-02-09,0,0.6850818395614624,1,1,0.52
feature_selection,FS_XGB,val,2022-02-10,1,0.5925132632255554,1,1,0.52
feature_selection,FS_XGB,val,2022-02-11,1,0.5258536338806152,1,1,0.52
feature_selection,FS_XGB,val,2022-02-14,0,0.6143674850463867,1,1,0.52
feature_selection,FS_XGB,val,2022-02-15,1,0.5988866090774536,1,1,0.52
feature_selection,FS_XGB,val,2022-02-16,0,0.4582094848155975,0,0,0.52
feature_selection,FS_XGB,val,2022-02-17,1,0.6880443692207336,1,1,0.52
feature_selection,FS_XGB,val,2022-02-18,0,0.4944400191307068,0,0,0.52
feature_selection,FS_XGB,val,2022-02-21,1,0.5396252870559692,1,1,0.52
feature_selection,FS_XGB,val,2022-02-22,0,0.6591364145278931,1,1,0.52
feature_selection,FS_XGB,val,2022-02-23,1,0.5881893038749695,1,1,0.52
feature_selection,FS_XGB,val,2022-02-24,0,0.7379896640777588,1,1,0.52
feature_selection,FS_XGB,val,2022-02-25,1,0.3603223264217376,0,0,0.52
feature_selection,FS_XGB,val,2022-02-28,1,0.6298460960388184,1,1,0.52
feature_selection,FS_XGB,val,2022-03-01,1,0.6776635050773621,1,1,0.52
feature_selection,FS_XGB,val,2022-03-02,0,0.4587282240390777,0,0,0.52
feature_selection,FS_XGB,val,2022-03-03,1,0.4943888485431671,0,0,0.52
feature_selection,FS_XGB,val,2022-03-04,1,0.5877572894096375,1,1,0.52
feature_selection,FS_XGB,val,2022-03-07,1,0.5805882811546326,1,1,0.52
feature_selection,FS_XGB,val,2022-03-08,0,0.4940150082111358,0,0,0.52
feature_selection,FS_XGB,val,2022-03-09,0,0.2808316051959991,0,0,0.52
feature_selection,FS_XGB,val,2022-03-10,1,0.6676279902458191,1,1,0.52
feature_selection,FS_XGB,val,2022-03-11,0,0.6750738620758057,1,1,0.52
feature_selection,FS_XGB,val,2022-03-14,0,0.6044532656669617,1,1,0.52
feature_selection,FS_XGB,val,2022-03-15,0,0.4840124249458313,0,0,0.52
feature_selection,FS_XGB,val,2022-03-16,1,0.4902553260326385,0,0,0.52
feature_selection,FS_XGB,val,2022-03-17,1,0.7551218867301941,1,1,0.52
feature_selection,FS_XGB,val,2022-03-18,1,0.5990661382675171,1,1,0.52
feature_selection,FS_XGB,val,2022-03-21,0,0.604300856590271,1,1,0.52
feature_selection,FS_XGB,val,2022-03-22,1,0.6787389516830444,1,1,0.52
feature_selection,FS_XGB,val,2022-03-23,0,0.5432533621788025,1,1,0.52
feature_selection,FS_XGB,val,2022-03-24,1,0.7681124806404114,1,1,0.52
feature_selection,FS_XGB,val,2022-03-25,0,0.6624066233634949,1,1,0.52
feature_selection,FS_XGB,val,2022-03-28,0,0.9171225428581238,1,1,0.52
feature_selection,FS_XGB,val,2022-03-29,1,0.8472849130630493,1,1,0.52
feature_selection,FS_XGB,val,2022-03-30,0,0.5447373986244202,1,1,0.52
feature_selection,FS_XGB,val,2022-03-31,0,0.5905353426933289,1,1,0.52
feature_selection,FS_XGB,val,2022-04-01,1,0.2126173675060272,0,0,0.52
feature_selection,FS_XGB,val,2022-04-04,0,0.7146601676940918,1,1,0.52
feature_selection,FS_XGB,val,2022-04-05,0,0.4796648919582367,0,0,0.52
feature_selection,FS_XGB,val,2022-04-06,0,0.4190747737884521,0,0,0.52
feature_selection,FS_XGB,val,2022-04-07,1,0.5210164189338684,1,1,0.52
feature_selection,FS_XGB,val,2022-04-08,0,0.4955127537250519,0,0,0.52
feature_selection,FS_XGB,val,2022-04-11,1,0.5062408447265625,0,1,0.52
feature_selection,FS_XGB,val,2022-04-12,1,0.4818992912769317,0,0,0.52
feature_selection,FS_XGB,val,2022-04-13,1,0.7379891276359558,1,1,0.52
feature_selection,FS_XGB,val,2022-04-14,0,0.3454597592353821,0,0,0.52
feature_selection,FS_XGB,val,2022-04-15,1,0.2047281861305236,0,0,0.52
feature_selection,FS_XGB,val,2022-04-18,0,0.3642868101596832,0,0,0.52
feature_selection,FS_XGB,val,2022-04-19,0,0.7338213324546814,1,1,0.52
feature_selection,FS_XGB,val,2022-04-20,1,0.6390066146850586,1,1,0.52
feature_selection,FS_XGB,val,2022-04-21,0,0.7434232831001282,1,1,0.52
feature_selection,FS_XGB,val,2022-04-22,0,0.3480750024318695,0,0,0.52
feature_selection,FS_XGB,val,2022-04-25,1,0.5623592734336853,1,1,0.52
feature_selection,FS_XGB,val,2022-04-26,1,0.5936038494110107,1,1,0.52
feature_selection,FS_XGB,val,2022-04-27,1,0.528520405292511,1,1,0.52
feature_selection,FS_XGB,val,2022-04-28,1,0.5277342200279236,1,1,0.52
feature_selection,FS_XGB,val,2022-04-29,0,0.2521105706691742,0,0,0.52
feature_selection,FS_XGB,val,2022-05-02,0,0.6075208783149719,1,1,0.52
feature_selection,FS_XGB,val,2022-05-03,1,0.5346094369888306,1,1,0.52
feature_selection,FS_XGB,val,2022-05-04,1,0.3936083614826202,0,0,0.52
feature_selection,FS_XGB,val,2022-05-05,1,0.3079593181610107,0,0,0.52
feature_selection,FS_XGB,val,2022-05-06,0,0.4762268960475921,0,0,0.52
feature_selection,FS_XGB,val,2022-05-09,0,0.5057622790336609,0,1,0.52
feature_selection,FS_XGB,val,2022-05-10,1,0.584656298160553,1,1,0.52
feature_selection,FS_XGB,val,2022-05-11,0,0.5488466024398804,1,1,0.52
feature_selection,FS_XGB,val,2022-05-12,1,0.5923835039138794,1,1,0.52
feature_selection,FS_XGB,val,2022-05-13,1,0.6942676305770874,1,1,0.52
feature_selection,FS_XGB,val,2022-05-16,0,0.7528591156005859,1,1,0.52
feature_selection,FS_XGB,val,2022-05-17,0,0.4955767691135406,0,0,0.52
feature_selection,FS_XGB,val,2022-05-18,1,0.3951753973960876,0,0,0.52
feature_selection,FS_XGB,val,2022-05-19,1,0.4836126565933227,0,0,0.52
feature_selection,FS_XGB,val,2022-05-20,1,0.4442397654056549,0,0,0.52
feature_selection,FS_XGB,val,2022-05-23,1,0.4246627688407898,0,0,0.52
feature_selection,FS_XGB,val,2022-05-24,1,0.4059378504753113,0,0,0.52
feature_selection,FS_XGB,val,2022-05-25,1,0.7776086926460266,1,1,0.52
feature_selection,FS_XGB,val,2022-05-26,1,0.5592710971832275,1,1,0.52
feature_selection,FS_XGB,val,2022-05-27,0,0.4050820171833038,0,0,0.52
feature_selection,FS_XGB,val,2022-05-30,1,0.5678016543388367,1,1,0.52
feature_selection,FS_XGB,val,2022-05-31,0,0.6521611213684082,1,1,0.52
feature_selection,FS_XGB,val,2022-06-01,1,0.7508385181427002,1,1,0.52
feature_selection,FS_XGB,val,2022-06-02,1,0.5725389122962952,1,1,0.52
feature_selection,FS_XGB,val,2022-06-03,0,0.366934984922409,0,0,0.52
feature_selection,FS_XGB,val,2022-06-06,1,0.5238645076751709,1,1,0.52
feature_selection,FS_XGB,val,2022-06-07,1,0.6101739406585693,1,1,0.52
feature_selection,FS_XGB,val,2022-06-08,0,0.5868648290634155,1,1,0.52
feature_selection,FS_XGB,val,2022-06-09,0,0.6179871559143066,1,1,0.52
feature_selection,FS_XGB,val,2022-06-10,1,0.2912586629390716,0,0,0.52
feature_selection,FS_XGB,val,2022-06-13,0,0.5696556568145752,1,1,0.52
feature_selection,FS_XGB,val,2022-06-14,0,0.5768964290618896,1,1,0.52
feature_selection,FS_XGB,val,2022-06-15,1,0.7165932655334473,1,1,0.52
feature_selection,FS_XGB,val,2022-06-16,0,0.1928637623786926,0,0,0.52
feature_selection,FS_XGB,val,2022-06-17,0,0.6576873064041138,1,1,0.52
feature_selection,FS_XGB,val,2022-06-20,1,0.6390843391418457,1,1,0.52
feature_selection,FS_XGB,val,2022-06-21,0,0.6501740217208862,1,1,0.52
feature_selection,FS_XGB,val,2022-06-22,0,0.6155577301979065,1,1,0.52
feature_selection,FS_XGB,val,2022-06-23,1,0.8425092101097107,1,1,0.52
feature_selection,FS_XGB,val,2022-06-24,1,0.6498212814331055,1,1,0.52
feature_selection,FS_XGB,val,2022-06-27,1,0.5745150446891785,1,1,0.52
feature_selection,FS_XGB,val,2022-06-28,0,0.233579084277153,0,0,0.52
feature_selection,FS_XGB,val,2022-06-29,0,0.4273533523082733,0,0,0.52
feature_selection,FS_XGB,val,2022-06-30,0,0.5213510394096375,1,1,0.52
feature_selection,FS_XGB,val,2022-07-01,0,0.7275211215019226,1,1,0.52
feature_selection,FS_XGB,val,2022-07-04,0,0.6901066899299622,1,1,0.52
feature_selection,FS_XGB,val,2022-07-05,0,0.8054842948913574,1,1,0.52
feature_selection,FS_XGB,val,2022-07-06,1,0.7566378712654114,1,1,0.52
feature_selection,FS_XGB,val,2022-07-07,1,0.8112606406211853,1,1,0.52
feature_selection,FS_XGB,val,2022-07-08,1,0.54981929063797,1,1,0.52
feature_selection,FS_XGB,val,2022-07-11,0,0.4894968867301941,0,0,0.52
feature_selection,FS_XGB,val,2022-07-12,1,0.7208528518676758,1,1,0.52
feature_selection,FS_XGB,val,2022-07-13,0,0.5843560099601746,1,1,0.52
feature_selection,FS_XGB,val,2022-07-14,1,0.5873963832855225,1,1,0.52
feature_selection,FS_XGB,val,2022-07-15,1,0.5128437876701355,0,1,0.52
feature_selection,FS_XGB,val,2022-07-18,1,0.5647467374801636,1,1,0.52
feature_selection,FS_XGB,val,2022-07-19,0,0.4318703413009643,0,0,0.52
feature_selection,FS_XGB,val,2022-07-20,0,0.4291769564151764,0,0,0.52
feature_selection,FS_XGB,val,2022-07-21,0,0.6042240262031555,1,1,0.52
feature_selection,FS_XGB,val,2022-07-22,1,0.7795450091362,1,1,0.52
feature_selection,FS_XGB,val,2022-07-25,0,0.8852665424346924,1,1,0.52
feature_selection,FS_XGB,val,2022-07-26,1,0.2857885956764221,0,0,0.52
feature_selection,FS_XGB,val,2022-07-27,1,0.5953146815299988,1,1,0.52
feature_selection,FS_XGB,val,2022-07-28,1,0.4635637104511261,0,0,0.52
feature_selection,FS_XGB,val,2022-07-29,0,0.3364696800708771,0,0,0.52
feature_selection,FS_XGB,val,2022-08-01,1,0.2504914104938507,0,0,0.52
feature_selection,FS_XGB,val,2022-08-02,0,0.4452501833438873,0,0,0.52
feature_selection,FS_XGB,val,2022-08-03,0,0.6887150406837463,1,1,0.52
feature_selection,FS_XGB,val,2022-08-04,1,0.2439747154712677,0,0,0.52
feature_selection,FS_XGB,val,2022-08-05,1,0.5357453227043152,1,1,0.52
feature_selection,FS_XGB,val,2022-08-08,0,0.763418436050415,1,1,0.52
feature_selection,FS_XGB,val,2022-08-09,1,0.3347651958465576,0,0,0.52
feature_selection,FS_XGB,val,2022-08-10,1,0.4155924916267395,0,0,0.52
feature_selection,FS_XGB,val,2022-08-11,0,0.3777340650558471,0,0,0.52
feature_selection,FS_XGB,val,2022-08-12,0,0.2008248418569564,0,0,0.52
feature_selection,FS_XGB,val,2022-08-15,0,0.547447681427002,1,1,0.52
feature_selection,FS_XGB,val,2022-08-16,1,0.5484241843223572,1,1,0.52
feature_selection,FS_XGB,val,2022-08-17,1,0.6038554310798645,1,1,0.52
feature_selection,FS_XGB,val,2022-08-18,1,0.4333599805831909,0,0,0.52
feature_selection,FS_XGB,val,2022-08-19,0,0.2794860899448395,0,0,0.52
feature_selection,FS_XGB,val,2022-08-22,1,0.5244829654693604,1,1,0.52
feature_selection,FS_XGB,val,2022-08-23,1,0.737773060798645,1,1,0.52
feature_selection,FS_XGB,val,2022-08-24,0,0.3061147332191467,0,0,0.52
feature_selection,FS_XGB,val,2022-08-25,1,0.5200406908988953,1,1,0.52
feature_selection,FS_XGB,val,2022-08-26,1,0.1677161008119583,0,0,0.52
feature_selection,FS_XGB,val,2022-08-29,0,0.5691307187080383,1,1,0.52
feature_selection,FS_XGB,val,2022-08-30,0,0.4878609478473663,0,0,0.52
feature_selection,FS_XGB,val,2022-08-31,0,0.4107902348041534,0,0,0.52
feature_selection,FS_XGB,val,2022-09-01,1,0.547980010509491,1,1,0.52
feature_selection,FS_XGB,val,2022-09-02,0,0.5115659236907959,0,1,0.52
feature_selection,FS_XGB,val,2022-09-05,0,0.5885553956031799,1,1,0.52
feature_selection,FS_XGB,val,2022-09-06,0,0.2242867201566696,0,0,0.52
feature_selection,FS_XGB,val,2022-09-07,1,0.4986698925495147,0,0,0.52
feature_selection,FS_XGB,val,2022-09-08,1,0.3580027520656585,0,0,0.52
feature_selection,FS_XGB,val,2022-09-09,1,0.4572874009609222,0,0,0.52
feature_selection,FS_XGB,val,2022-09-12,0,0.448770135641098,0,0,0.52
feature_selection,FS_XGB,val,2022-09-13,1,0.2690772414207458,0,0,0.52
feature_selection,FS_XGB,val,2022-09-14,0,0.3791952729225158,0,0,0.52
feature_selection,FS_XGB,val,2022-09-15,1,0.6556235551834106,1,1,0.52
feature_selection,FS_XGB,val,2022-09-16,1,0.6176201105117798,1,1,0.52
feature_selection,FS_XGB,val,2022-09-19,0,0.7215085625648499,1,1,0.52
feature_selection,FS_XGB,val,2022-09-20,0,0.3470759689807892,0,0,0.52
feature_selection,FS_XGB,val,2022-09-21,1,0.3458868265151977,0,0,0.52
feature_selection,FS_XGB,val,2022-09-22,0,0.5779135823249817,1,1,0.52
feature_selection,FS_XGB,val,2022-09-23,0,0.3260141909122467,0,0,0.52
feature_selection,FS_XGB,val,2022-09-26,1,0.3612890243530273,0,0,0.52
feature_selection,FS_XGB,val,2022-09-27,1,0.7467018961906433,1,1,0.52
feature_selection,FS_XGB,val,2022-09-28,0,0.3802891969680786,0,0,0.52
feature_selection,FS_XGB,val,2022-09-29,0,0.3609720468521118,0,0,0.52
feature_selection,FS_XGB,val,2022-09-30,1,0.4339290857315063,0,0,0.52
feature_selection,FS_XGB,val,2022-10-03,1,0.5975383520126343,1,1,0.52
feature_selection,FS_XGB,val,2022-10-04,1,0.5253571271896362,1,1,0.52
feature_selection,FS_XGB,val,2022-10-05,1,0.4047213792800903,0,0,0.52
feature_selection,FS_XGB,val,2022-10-06,1,0.4167321026325226,0,0,0.52
feature_selection,FS_XGB,val,2022-10-07,0,0.2778912186622619,0,0,0.52
feature_selection,FS_XGB,val,2022-10-10,0,0.1407908797264099,0,0,0.52
feature_selection,FS_XGB,val,2022-10-11,0,0.2714701890945434,0,0,0.52
feature_selection,FS_XGB,val,2022-10-12,1,0.381424993276596,0,0,0.52
feature_selection,FS_XGB,val,2022-10-13,0,0.3015862703323364,0,0,0.52
feature_selection,FS_XGB,val,2022-10-14,0,0.2520350515842438,0,0,0.52
feature_selection,FS_XGB,val,2022-10-17,0,0.4098760187625885,0,0,0.52
feature_selection,FS_XGB,val,2022-10-18,1,0.6173261404037476,1,1,0.52
feature_selection,FS_XGB,val,2022-10-19,0,0.4020622670650482,0,0,0.52
feature_selection,FS_XGB,val,2022-10-20,1,0.507335364818573,0,1,0.52
feature_selection,FS_XGB,val,2022-10-21,0,0.3357617259025574,0,0,0.52
feature_selection,FS_XGB,val,2022-10-24,1,0.7245003581047058,1,1,0.52
feature_selection,FS_XGB,val,2022-10-25,1,0.3887412846088409,0,0,0.52
feature_selection,FS_XGB,val,2022-10-26,1,0.3177322447299957,0,0,0.52
feature_selection,FS_XGB,val,2022-10-27,0,0.2610699832439422,0,0,0.52
feature_selection,FS_XGB,val,2022-10-28,0,0.6183785200119019,1,1,0.52
feature_selection,FS_XGB,val,2022-10-31,0,0.4530001580715179,0,0,0.52
feature_selection,FS_XGB,val,2022-11-01,1,0.4778257608413696,0,0,0.52
feature_selection,FS_XGB,val,2022-11-02,0,0.3785882890224457,0,0,0.52
feature_selection,FS_XGB,val,2022-11-03,1,0.5667482614517212,1,1,0.52
feature_selection,FS_XGB,val,2022-11-04,0,0.2674049437046051,0,0,0.52
feature_selection,FS_XGB,val,2022-11-07,0,0.5798816680908203,1,1,0.52
feature_selection,FS_XGB,val,2022-11-08,0,0.1881178766489029,0,0,0.52
feature_selection,FS_XGB,val,2022-11-09,1,0.5628187656402588,1,1,0.52
feature_selection,FS_XGB,val,2022-11-10,1,0.2940096259117126,0,0,0.52
feature_selection,FS_XGB,val,2022-11-11,0,0.3382883369922638,0,0,0.52
feature_selection,FS_XGB,val,2022-11-14,1,0.40945965051651,0,0,0.52
feature_selection,FS_XGB,val,2022-11-15,0,0.6406751275062561,1,1,0.52
feature_selection,FS_XGB,val,2022-11-16,0,0.6293995380401611,1,1,0.52
feature_selection,FS_XGB,val,2022-11-17,0,0.4355641305446625,0,0,0.52
feature_selection,FS_XGB,val,2022-11-18,0,0.3120028674602508,0,0,0.52
feature_selection,FS_XGB,val,2022-11-21,1,0.6013212203979492,1,1,0.52
feature_selection,FS_XGB,val,2022-11-22,0,0.6325374841690063,1,1,0.52
feature_selection,FS_XGB,val,2022-11-23,0,0.1560015380382537,0,0,0.52
feature_selection,FS_XGB,val,2022-11-24,0,0.3147537410259247,0,0,0.52
feature_selection,FS_XGB,val,2022-11-25,0,0.5241117477416992,1,1,0.52
feature_selection,FS_XGB,val,2022-11-28,0,0.8019123673439026,1,1,0.52
feature_selection,FS_XGB,val,2022-11-29,1,0.7201319932937622,1,1,0.52
feature_selection,FS_XGB,val,2022-11-30,1,0.4873203039169311,0,0,0.52
feature_selection,FS_XGB,val,2022-12-01,0,0.2046425342559814,0,0,0.52
feature_selection,FS_XGB,val,2022-12-02,0,0.1848661005496978,0,0,0.52
feature_selection,FS_XGB,val,2022-12-05,0,0.4428745806217193,0,0,0.52
feature_selection,FS_XGB,val,2022-12-06,0,0.7316012978553772,1,1,0.52
feature_selection,FS_XGB,val,2022-12-07,0,0.6982465982437134,1,1,0.52
feature_selection,FS_XGB,val,2022-12-08,0,0.6128973960876465,1,1,0.52
