Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_SVM_RBF,test,2024-09-03,0,0.45774693015140355,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-04,0,0.46829797978254106,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-05,0,0.47927294220105765,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-06,1,0.4138405441221638,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-09,0,0.4645331728305214,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-10,1,0.46071182110402287,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-11,1,0.4788725667740885,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-12,0,0.4628208998106088,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-13,1,0.4508812718722004,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-16,1,0.4538963303253965,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-17,0,0.4759937899199409,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-18,1,0.466608803404796,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-19,0,0.49149876270558046,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-20,0,0.4290638061356595,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-23,1,0.4601085558043867,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-24,0,0.4916560652412227,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-25,0,0.45033493058256413,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-26,1,0.4740217171851674,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-27,0,0.4311268365596587,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-09-30,1,0.4593970283587951,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-01,1,0.44445432574189536,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-02,1,0.46109311908689515,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-03,1,0.4635109666938549,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-04,1,0.4464323671603595,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-07,0,0.44889425938099087,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-08,0,0.4462904869419528,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-09,1,0.45411521865525695,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-10,0,0.462093916077979,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-11,0,0.44217044511472453,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-14,0,0.45258495735342946,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-15,0,0.43743668875008496,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-16,1,0.47812967989097155,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-17,0,0.46164955534653684,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-18,1,0.42597683951695203,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-21,1,0.43327336082323353,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-22,0,0.439039398819033,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-23,0,0.4212578479723695,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-24,1,0.45560772032501407,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-25,0,0.427351684887216,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-28,0,0.46144766780275165,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-29,1,0.4734196562654152,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-30,1,0.4719680579244902,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-10-31,0,0.42564440653048813,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-01,1,0.42472373015446274,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-04,1,0.4425331006779807,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-05,0,0.47058113188648487,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-06,1,0.4618637078202656,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-07,0,0.47024727594334603,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-08,0,0.4560398514853576,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-11,1,0.48937565167089847,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-12,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-11-13,1,0.4947042753174087,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-14,0,0.4610441045961051,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-15,1,0.4802680325688614,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-18,1,0.505646196365592,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-11-19,0,0.508811271676346,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-11-20,1,0.4930392974403526,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-21,1,0.4839288576389194,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-22,0,0.424890432837258,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-25,0,0.4545395399365604,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-26,1,0.4549407569350857,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-27,0,0.45963382406793285,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-28,1,0.45421166997052237,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-11-29,0,0.4522290867453673,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-02,1,0.4786141885030955,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-03,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-04,0,0.5126359770710737,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-05,0,0.4767108816706758,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-06,1,0.44364749764337524,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-09,1,0.4698254337303797,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-10,1,0.4656703235834927,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-11,0,0.4851818062477503,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-12,1,0.443517268583934,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-13,0,0.4511078354622495,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-16,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-17,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-18,0,0.49149256480390374,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-19,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-20,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-23,1,0.5140871849758187,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-24,0,0.5304414303410185,0,1,0.5425
baseline,BASE_SVM_RBF,test,2024-12-25,0,0.49442824869984936,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-26,1,0.4610604734838245,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-27,1,0.4021359029519234,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-30,1,0.4162327598915559,0,0,0.5425
baseline,BASE_SVM_RBF,test,2024-12-31,0,0.4723828489061406,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-01,1,0.4842242324477149,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-02,1,0.44945564286437273,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-03,0,0.4608884258576238,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-06,1,0.4942076344717684,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-07,0,0.47070852375577404,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-08,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-09,1,0.47823730700101585,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-10,1,0.47307969563895524,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-13,0,0.5092045495150124,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-14,1,0.5596939534406228,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-15,0,0.5769452029117855,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-16,0,0.5386957897398748,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-17,0,0.5499672131514404,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-20,0,0.5459362497966143,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-21,0,0.5621599344492086,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-22,0,0.5453518560873735,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-23,1,0.5194105795129128,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-24,0,0.4667066061375124,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-01-27,1,0.5294458595862879,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-28,0,0.5309591648940345,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-29,1,0.5414129095540515,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-30,0,0.5141054026427744,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-01-31,0,0.4347221116957584,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-03,1,0.4703090991521618,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-04,0,0.5238991294394074,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-05,0,0.5250795571148212,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-06,1,0.5112016937377784,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-07,1,0.48617831638588466,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-10,1,0.5280987391129645,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-11,0,0.5301822512617431,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-12,0,0.5301465001713938,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-13,0,0.5405506517445231,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-14,0,0.48981301530627847,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-17,1,0.5168494723224545,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-18,1,0.537932481657256,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-19,1,0.536347259057983,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-20,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-21,1,0.48462182637739426,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-24,0,0.5354669276998717,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-25,0,0.5430667146943763,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-26,1,0.5381867821303964,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-02-27,0,0.475934724241309,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-02-28,0,0.4777485202864426,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-03,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-04,0,0.5158242694493856,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-05,1,0.5561695606098214,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-06,1,0.4626618680128342,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-07,0,0.47462562027280975,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-10,1,0.5153482421907977,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-11,1,0.5276410078314404,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-12,0,0.4926460694702551,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-13,1,0.4941207069985713,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-14,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-17,0,0.48815252992690394,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-18,1,0.4944111375613366,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-19,1,0.5086102837511043,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-20,1,0.46951998301824854,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-21,1,0.4465866538880651,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-24,1,0.49324923051289254,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-25,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-03-26,1,0.4755714148509793,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-27,0,0.4756449072362509,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-28,1,0.4342645633578398,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-03-31,0,0.4700000991453472,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-01,1,0.4863750149198808,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-02,0,0.5055314441693726,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-03,0,0.46578613078820374,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-04,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-07,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-08,1,0.5108915360808174,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-09,0,0.4839218964354302,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-10,1,0.4781362048779612,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-11,1,0.5214129882893077,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-14,0,0.48389561468751024,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-04-15,1,0.5395501318109901,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-16,1,0.525258213449197,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-17,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-18,0,0.5142721846370579,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-21,1,0.5418170390069084,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-22,0,0.5237341233231659,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-23,1,0.518766345458875,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-24,1,0.5291175140682817,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-25,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-28,0,0.5593538796963867,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-29,0,0.5618077039276307,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-04-30,0,0.5679716090453086,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-01,0,0.5175187956121219,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-02,0,0.5089913692853362,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-05,1,0.5430083889012804,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-06,0,0.5550071466755093,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-07,1,0.5437020238388541,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-08,1,0.48419962512346576,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-05-09,1,0.4677672788372501,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-05-12,1,0.474797810387432,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-05-13,0,0.5508463678110244,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-14,0,0.5498180782278045,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-15,1,0.5757780350644808,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-16,1,0.525118045810399,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-19,0,0.5579166418456816,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-20,0,0.5568922744297036,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-21,0,0.5477612923419123,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-22,1,0.5199557532242348,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-23,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-26,0,0.5258936845340997,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-27,1,0.5131636051457222,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-28,0,0.5357950665241062,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-29,0,0.5273464837796018,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-05-30,1,0.5128994218152645,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-02,1,0.5437613142019188,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-03,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-04,1,0.5551568089368413,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-05,1,0.5119320986232339,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-06,1,0.4577512017621988,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-06-09,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-10,1,0.5269180374497311,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-11,0,0.5105001472445261,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-12,1,0.5122816403784288,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-13,0,0.49484624552866047,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-06-16,1,0.5064171086968045,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-17,1,0.4949432465733613,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-06-18,0,0.521026797963504,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-19,1,0.5141463505508973,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-20,0,0.48618635269852845,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-06-23,0,0.5103492354631735,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-24,1,0.5181606639209925,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-25,1,0.5217765595414342,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-26,1,0.5199979683014645,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-06-27,0,0.46095318407561253,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-06-30,0,0.4927034826077258,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-01,1,0.4688103968787831,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-02,0,0.48349525450758646,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-03,0,0.4621057432283193,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-04,1,0.48188490443757936,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-07,1,0.46693690069648863,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-08,1,0.4901988506890126,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-09,0,0.5089617140452585,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-10,1,0.5202912718258436,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-11,0,0.46369556395575,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-14,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-15,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-16,1,0.5302895253859427,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-17,0,0.47524280969270677,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-18,0,0.46694303520440733,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-21,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-22,0,0.5137088963395721,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-23,1,0.5146880226815684,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-07-24,0,0.48119414231731605,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-25,1,0.43263820827511035,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-28,1,0.4403786804967613,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-29,1,0.4508708503042731,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-30,0,0.421510127406486,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-07-31,0,0.48070264320362976,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-01,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-04,0,0.5287963619826627,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-05,0,0.5133945888486768,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-06,0,0.533042790205306,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-07,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-08,1,0.44930606143331425,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-11,0,0.4635823885492371,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-12,0,0.5074223754470609,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-13,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-14,0,0.4373648557210722,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-15,1,0.47922853842733176,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-18,0,0.4839728948607859,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-19,1,0.5076045067469788,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-20,1,0.5201951724992392,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-21,1,0.48162449392996004,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-22,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-25,0,0.4402236098617216,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-26,1,0.5158267196591196,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-27,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-08-28,0,0.47474084670826644,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-08-29,0,0.44324267137817697,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-01,1,0.438510335049043,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-02,0,0.44517628501182616,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-03,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-04,0,0.4826024524020728,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-05,1,0.4385290840742299,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-08,1,0.46361438198675503,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-09,1,0.44881710966399524,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-10,0,0.4619967351888431,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-11,1,0.4661214998870334,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-12,1,0.4783088509366533,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-15,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-16,0,0.5216221383015688,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-17,0,0.52977012905,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-18,0,0.5401975010875208,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-19,0,0.4830885294183956,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-22,1,0.5342945168798701,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-23,1,0.505037188231219,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-24,1,0.4790292580483305,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-25,1,0.47127847635152675,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-26,0,0.4827852330058836,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-09-29,0,0.5538042425646199,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-09-30,0,0.5566560194638885,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-01,0,0.5611591300781733,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-02,1,0.5173207186545659,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-03,1,0.4490855250092892,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-06,0,0.4815114865395662,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-07,1,0.4536145698201506,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-08,0,0.47688346510145213,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-09,0,0.4899161200718042,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-10,1,0.5213265975774194,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-13,0,0.5785588358402403,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-14,0,0.53539339880271,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-15,0,0.5626070214987788,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-16,1,0.5085857332198882,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-17,0,0.530098414362263,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-20,1,0.5614884718085106,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-21,1,0.517452426674261,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-22,1,0.48195005416639713,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-23,0,0.4689312277978243,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-24,0,0.5061367449559601,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-27,0,0.561904842014054,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-28,1,0.5643285864658452,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-29,1,0.5133217596178482,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-10-30,1,0.47620647289141765,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-10-31,0,0.4540833345478076,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-11-03,0,0.5279057974375702,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-04,0,0.49312683154124787,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-11-05,0,0.5476755667909482,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-06,1,0.47376580760011083,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-11-07,1,0.48471621712420737,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-11-10,1,0.5233845746561147,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-11,0,0.49217448409092146,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-11-12,1,0.5152463459514677,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-13,1,0.46590479720137407,0,0,0.5425
