Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,test,2025-06-09,0,0.5749635387416919,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-10,1,0.6648965893619497,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-11,0,0.46042397543945085,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-12,1,0.20846729971352693,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-13,0,0.5047112598876021,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-16,1,0.5093850414209288,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-17,1,0.5352786128966369,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-18,0,0.3933816738051232,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-19,1,0.41499878309002586,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-20,0,0.5319943065924647,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-23,0,0.44860097019262063,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-24,1,0.7835891397354123,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-25,1,0.600035954668854,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-26,1,0.45833303701500433,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-27,0,0.3882866246578974,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-06-30,0,0.378541705932874,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-01,1,0.4103981495070445,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-02,0,0.4576394377166852,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-03,0,0.40408382598521037,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-04,1,0.4671740030091663,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-07,1,0.4733051538671409,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-08,1,0.47590429613618584,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-09,0,0.46111191279180114,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-10,1,0.6037714950471004,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-11,0,0.4757548937328607,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-14,0,0.2996222110095811,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-15,0,0.5158151669750175,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-16,1,0.562448096952851,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-17,0,0.34044340309070215,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-18,0,0.37288327426399653,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-21,0,0.44912300472064565,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-22,0,0.5889158811504277,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-23,1,0.546969654326127,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-24,0,0.42935788106344913,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-25,1,0.3385753304455752,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-28,1,0.4504330223039597,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-29,1,0.4393698232684014,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-30,0,0.4119535680164444,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-07-31,0,0.38632347624638125,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-01,0,0.22630495021314434,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-04,0,0.5172463833013062,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-05,0,0.6750722221372847,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-06,0,0.49155251879705003,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-07,1,0.5628564545276297,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-08,1,0.6218439032938189,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-11,0,0.37791228191800735,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-12,0,0.6642520776149421,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-13,1,0.5756811950084938,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-14,0,0.34155586606904703,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-15,1,0.24616347526822388,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-18,0,0.4036608979862389,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-19,1,0.55555788669306,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-20,1,0.35606609421115687,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-21,1,0.30858958515276597,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-22,1,0.5194438991541869,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-25,0,0.2546999006235406,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-26,1,0.5857744206858352,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-27,1,0.42081793963997116,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-28,0,0.4643762804864892,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-08-29,0,0.2034696247286842,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-01,1,0.43393455708740175,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-02,0,0.4052616651619588,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-03,0,0.39026254625224355,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-04,0,0.5296331378818498,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-05,1,0.4296196861015982,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-08,1,0.426506409029248,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-09,1,0.273464967448912,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-10,0,0.2232919472631114,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-11,1,0.3111864031067632,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-12,1,0.3484871898468822,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-15,1,0.5028078136111914,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-16,0,0.49811736220971037,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-17,0,0.3520688749757365,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-18,0,0.35629567347729324,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-19,0,0.36154720834143195,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-22,1,0.5684820530613739,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-23,1,0.24822267087682004,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-24,1,0.3403478529239006,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-25,1,0.2811628236221946,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-26,0,0.3797141005700206,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-29,0,0.44925574044275307,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-09-30,0,0.7081448742796798,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-01,0,0.6647622420547544,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-02,1,0.6868175767329779,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-03,1,0.5068607619096983,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-06,0,0.3344902344950387,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-07,1,0.3096910141914487,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-08,0,0.3098525333283191,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-09,0,0.3542141357060032,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-10,1,0.35967678217061055,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-13,0,0.6922376640421338,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-14,0,0.37886911440908916,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-15,0,0.6692616929623164,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-16,1,0.4585497209228806,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-17,0,0.656379977687533,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-20,1,0.45243201814562956,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-21,1,0.5216717919590854,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-22,1,0.3694548996521861,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-23,0,0.364538057488935,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-24,0,0.7358913122839148,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-27,0,0.6580386988210648,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-28,1,0.6056396085156407,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-29,1,0.6747405953986966,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-30,1,0.4834749270350378,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-10-31,0,0.35951424276709315,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-03,0,0.521010030395587,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-04,0,0.6168145905247008,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-05,0,0.7025670108196214,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-06,1,0.7400761472011647,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-07,1,0.6535425342846141,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-10,1,0.6353946557776248,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-11,0,0.545370347275793,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-12,1,0.6438154068940519,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-13,1,0.6597303756895821,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-14,0,0.26100257199688276,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-17,1,0.6026919258676651,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-18,0,0.6948422908839124,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-19,0,0.4802329629478436,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-20,0,0.6529141177548002,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-21,1,0.7435769290480274,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-24,0,0.609529425609709,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-25,1,0.7677266184014829,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-26,0,0.39200635838141745,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-27,1,0.5380671990895309,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-11-28,0,0.3011588106133989,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-01,0,0.489482866406493,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-02,1,0.724964461956035,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-03,1,0.4945474652490009,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-04,1,0.613140569165073,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-05,0,0.329200132403483,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-08,0,0.5481617696603274,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-09,1,0.8106913977764943,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-10,0,0.6976466338499057,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-11,0,0.7698794985883426,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-12,0,0.5423136799838396,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-15,0,0.7660451356617352,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-16,1,0.759100391520207,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-17,1,0.7916078773265175,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-18,1,0.5544518537223345,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-19,1,0.5136144272720536,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-22,1,0.7339462429444995,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-23,0,0.8043656446207962,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-24,0,0.6624170555832057,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-25,0,0.6139475815485537,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-26,1,0.5065268939231596,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-29,0,0.736993422218224,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-30,0,0.7012814297107437,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-12-31,0,0.44947296590115365,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-01,0,0.7674254363429477,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-02,1,0.5197595993198908,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-05,0,0.6273686327968853,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-06,0,0.7699621861237387,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-07,1,0.6906662897585082,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-08,1,0.5983975848439722,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-09,1,0.2877077100702139,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-12,1,0.40012723470386585,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-13,1,0.314361879193595,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-14,0,0.30823404963623197,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-15,1,0.49267705524281286,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-16,0,0.5730685789052712,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-19,1,0.5673830922278363,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-20,1,0.30548832196154463,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-21,0,0.47169772659644593,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-22,1,0.6305372870262715,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-23,0,0.5800981742025519,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-26,1,0.6553400633038567,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-27,1,0.4519748743372782,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-28,1,0.2659019723485864,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-29,0,0.5009339340981428,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-01-30,0,0.22596114315674767,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-02,1,0.5147444852046501,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-03,1,0.6287951627806107,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-04,0,0.31639151405582794,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-05,1,0.36054268138843465,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-06,1,0.6304339015889536,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-09,0,0.6604941589558883,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-10,1,0.5667195184919063,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-11,0,0.6289862448042594,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-12,1,0.34602762960995537,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-13,0,0.7784919829068242,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-16,0,0.6194280704869768,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-17,1,0.4014030627974599,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-18,1,0.3620721079123903,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-19,1,0.3415363651479734,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-20,0,0.6098273077228661,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-23,0,0.7130288541679333,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-24,1,0.601269572243598,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-25,0,0.8819107342057242,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-26,1,0.5633334663414611,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-02-27,1,0.5956282238648504,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-02,1,0.35946742129021675,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-03,0,0.5094402929491334,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-04,1,0.5029155699659285,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-05,1,0.2999658877579791,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-06,1,0.3081377720892647,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-09,0,0.3052719900219829,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-10,1,0.5508142400185541,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-11,1,0.5777186497266625,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-12,1,0.32789610048359785,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-13,0,0.3487067981795924,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-16,1,0.42740113528270435,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-17,1,0.47073248568563736,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-18,1,0.35057497986337793,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2026-03-19,0,0.18166630090838043,0,0,0.6549999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2022-12-30,0,0.5889378285666097,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-02,0,0.5041399648430498,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-03,0,0.2505426154385411,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-04,1,0.6070068071291683,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-05,0,0.24780199045773216,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-06,1,0.3661917672250593,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-09,1,0.23874579047529124,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-10,1,0.44257083761851895,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-11,1,0.2806812235628158,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-12,1,0.288274305465684,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-13,0,0.19886173306956978,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-16,1,0.3914552507135293,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-17,0,0.4271294392147027,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-18,1,0.5869301332584606,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-19,1,0.635049439986632,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-20,1,0.5432436725629772,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-23,0,0.48566209342478106,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-24,0,0.3612445992863955,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-25,1,0.7256489810448368,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-26,0,0.3981820503882882,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-27,0,0.200459698693565,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-30,0,0.3190854298519137,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-01-31,0,0.6341309897397325,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-01,0,0.5520271339067973,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-02,0,0.47920346190892993,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-03,1,0.263961183877895,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-06,1,0.46491555792959094,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-07,1,0.45956625390123074,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-08,0,0.16612033054850034,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-09,1,0.314003001123923,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-10,1,0.4679838424266798,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-13,0,0.5583643140312755,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-14,0,0.1625692557671499,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-15,0,0.5198042634885973,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-16,0,0.6445403883094614,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-17,0,0.40918232980906744,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-20,1,0.7203461534499107,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-21,0,0.6006053692100441,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-22,1,0.5528948084533544,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-23,1,0.5694754465952575,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-24,0,0.11570512379958485,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-27,1,0.27048152469153053,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-02-28,1,0.3162410598864236,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-01,1,0.2834332789648438,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-02,1,0.19293540633550965,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-03,1,0.12325704486932329,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-06,0,0.325180495725821,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-07,0,0.2646539531535963,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-08,0,0.3212342144953806,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-09,1,0.29943421572725953,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-10,0,0.6168536661667254,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-13,0,0.6135647497089255,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-14,0,0.6929190534544343,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-15,1,0.8331534734511352,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-16,0,0.6065093697837878,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-17,1,0.2462065926116798,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-20,1,0.3036943567711041,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-21,1,0.28024794117830804,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-22,0,0.1165055733279409,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-23,0,0.19834455367162218,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-24,1,0.48782266858679146,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-27,1,0.8079315509155495,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-28,0,0.45803903191741896,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-29,1,0.4163722750783191,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-30,1,0.3626535896222868,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-03-31,1,0.5175651833739755,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-03,1,0.5764399269329612,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-04,1,0.5240684598455612,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-05,1,0.45380810859536225,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-06,0,0.5866294024831682,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-07,0,0.38138548497118036,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-10,1,0.4171936083306105,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-11,1,0.3224070889468696,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-12,0,0.3017397590340684,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-13,1,0.5636860797389746,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-14,0,0.5289138889604242,0,1,0.5774999999999999
