Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_XGB,val,2022-03-09,0,0.28083160519599915,0,0,0.52
feature_selection,FS_XGB,val,2022-03-10,1,0.6676279902458191,1,1,0.52
feature_selection,FS_XGB,val,2022-03-11,0,0.6750738620758057,1,1,0.52
feature_selection,FS_XGB,val,2022-03-14,0,0.6044532656669617,1,1,0.52
feature_selection,FS_XGB,val,2022-03-15,0,0.4840124249458313,0,0,0.52
feature_selection,FS_XGB,val,2022-03-16,1,0.49025532603263855,0,0,0.52
feature_selection,FS_XGB,val,2022-03-17,1,0.7551218867301941,1,1,0.52
feature_selection,FS_XGB,val,2022-03-18,1,0.5990661382675171,1,1,0.52
feature_selection,FS_XGB,val,2022-03-21,0,0.604300856590271,1,1,0.52
feature_selection,FS_XGB,val,2022-03-22,1,0.6787389516830444,1,1,0.52
feature_selection,FS_XGB,val,2022-03-23,0,0.5432533621788025,1,1,0.52
feature_selection,FS_XGB,val,2022-03-24,1,0.7681124806404114,1,1,0.52
feature_selection,FS_XGB,val,2022-03-25,0,0.6624066233634949,1,1,0.52
feature_selection,FS_XGB,val,2022-03-28,0,0.9171225428581238,1,1,0.52
feature_selection,FS_XGB,val,2022-03-29,1,0.8472849130630493,1,1,0.52
feature_selection,FS_XGB,val,2022-03-30,0,0.5447373986244202,1,1,0.52
feature_selection,FS_XGB,val,2022-03-31,0,0.5905353426933289,1,1,0.52
feature_selection,FS_XGB,val,2022-04-01,1,0.21261736750602722,0,0,0.52
feature_selection,FS_XGB,val,2022-04-04,0,0.7146601676940918,1,1,0.52
feature_selection,FS_XGB,val,2022-04-05,0,0.4796648919582367,0,0,0.52
feature_selection,FS_XGB,val,2022-04-06,0,0.41907477378845215,0,0,0.52
feature_selection,FS_XGB,val,2022-04-07,1,0.5210164189338684,1,1,0.52
feature_selection,FS_XGB,val,2022-04-08,0,0.4955127537250519,0,0,0.52
feature_selection,FS_XGB,val,2022-04-11,1,0.5062408447265625,0,1,0.52
feature_selection,FS_XGB,val,2022-04-12,1,0.48189929127693176,0,0,0.52
feature_selection,FS_XGB,val,2022-04-13,1,0.7379891276359558,1,1,0.52
feature_selection,FS_XGB,val,2022-04-14,0,0.3454597592353821,0,0,0.52
feature_selection,FS_XGB,val,2022-04-15,1,0.20472818613052368,0,0,0.52
feature_selection,FS_XGB,val,2022-04-18,0,0.3642868101596832,0,0,0.52
feature_selection,FS_XGB,val,2022-04-19,0,0.7338213324546814,1,1,0.52
feature_selection,FS_XGB,val,2022-04-20,1,0.6390066146850586,1,1,0.52
feature_selection,FS_XGB,val,2022-04-21,0,0.7434232831001282,1,1,0.52
feature_selection,FS_XGB,val,2022-04-22,0,0.3480750024318695,0,0,0.52
feature_selection,FS_XGB,val,2022-04-25,1,0.5623592734336853,1,1,0.52
feature_selection,FS_XGB,val,2022-04-26,1,0.5936038494110107,1,1,0.52
feature_selection,FS_XGB,val,2022-04-27,1,0.528520405292511,1,1,0.52
feature_selection,FS_XGB,val,2022-04-28,1,0.5277342200279236,1,1,0.52
feature_selection,FS_XGB,val,2022-04-29,0,0.2521105706691742,0,0,0.52
feature_selection,FS_XGB,val,2022-05-02,0,0.6075208783149719,1,1,0.52
feature_selection,FS_XGB,val,2022-05-03,1,0.5346094369888306,1,1,0.52
feature_selection,FS_XGB,val,2022-05-04,1,0.39360836148262024,0,0,0.52
feature_selection,FS_XGB,val,2022-05-05,1,0.30795931816101074,0,0,0.52
feature_selection,FS_XGB,val,2022-05-06,0,0.47622689604759216,0,0,0.52
feature_selection,FS_XGB,val,2022-05-09,0,0.5057622790336609,0,1,0.52
feature_selection,FS_XGB,val,2022-05-10,1,0.584656298160553,1,1,0.52
feature_selection,FS_XGB,val,2022-05-11,0,0.5488466024398804,1,1,0.52
feature_selection,FS_XGB,val,2022-05-12,1,0.5923835039138794,1,1,0.52
feature_selection,FS_XGB,val,2022-05-13,1,0.6942676305770874,1,1,0.52
feature_selection,FS_XGB,val,2022-05-16,0,0.7528591156005859,1,1,0.52
feature_selection,FS_XGB,val,2022-05-17,0,0.49557676911354065,0,0,0.52
feature_selection,FS_XGB,val,2022-05-18,1,0.39517539739608765,0,0,0.52
feature_selection,FS_XGB,val,2022-05-19,1,0.48361265659332275,0,0,0.52
feature_selection,FS_XGB,val,2022-05-20,1,0.4442397654056549,0,0,0.52
feature_selection,FS_XGB,val,2022-05-23,1,0.4246627688407898,0,0,0.52
feature_selection,FS_XGB,val,2022-05-24,1,0.4059378504753113,0,0,0.52
feature_selection,FS_XGB,val,2022-05-25,1,0.7776086926460266,1,1,0.52
feature_selection,FS_XGB,val,2022-05-26,1,0.5592710971832275,1,1,0.52
feature_selection,FS_XGB,val,2022-05-27,0,0.40508201718330383,0,0,0.52
feature_selection,FS_XGB,val,2022-05-30,1,0.5678016543388367,1,1,0.52
feature_selection,FS_XGB,val,2022-05-31,0,0.6521611213684082,1,1,0.52
feature_selection,FS_XGB,val,2022-06-01,1,0.7508385181427002,1,1,0.52
feature_selection,FS_XGB,val,2022-06-02,1,0.5725389122962952,1,1,0.52
feature_selection,FS_XGB,val,2022-06-03,0,0.36693498492240906,0,0,0.52
feature_selection,FS_XGB,val,2022-06-06,1,0.5238645076751709,1,1,0.52
feature_selection,FS_XGB,val,2022-06-07,1,0.6101739406585693,1,1,0.52
feature_selection,FS_XGB,val,2022-06-08,0,0.5868648290634155,1,1,0.52
feature_selection,FS_XGB,val,2022-06-09,0,0.6179871559143066,1,1,0.52
feature_selection,FS_XGB,val,2022-06-10,1,0.29125866293907166,0,0,0.52
feature_selection,FS_XGB,val,2022-06-13,0,0.5696556568145752,1,1,0.52
feature_selection,FS_XGB,val,2022-06-14,0,0.5768964290618896,1,1,0.52
feature_selection,FS_XGB,val,2022-06-15,1,0.7165932655334473,1,1,0.52
feature_selection,FS_XGB,val,2022-06-16,0,0.19286376237869263,0,0,0.52
feature_selection,FS_XGB,val,2022-06-17,0,0.6576873064041138,1,1,0.52
feature_selection,FS_XGB,val,2022-06-20,1,0.6390843391418457,1,1,0.52
feature_selection,FS_XGB,val,2022-06-21,0,0.6501740217208862,1,1,0.52
feature_selection,FS_XGB,val,2022-06-22,0,0.6155577301979065,1,1,0.52
feature_selection,FS_XGB,val,2022-06-23,1,0.8425092101097107,1,1,0.52
feature_selection,FS_XGB,val,2022-06-24,1,0.6498212814331055,1,1,0.52
feature_selection,FS_XGB,val,2022-06-27,1,0.5745150446891785,1,1,0.52
feature_selection,FS_XGB,val,2022-06-28,0,0.23357908427715302,0,0,0.52
feature_selection,FS_XGB,val,2022-06-29,0,0.4273533523082733,0,0,0.52
feature_selection,FS_XGB,val,2022-06-30,0,0.5213510394096375,1,1,0.52
feature_selection,FS_XGB,val,2022-07-01,0,0.7275211215019226,1,1,0.52
feature_selection,FS_XGB,val,2022-07-04,0,0.6901066899299622,1,1,0.52
feature_selection,FS_XGB,val,2022-07-05,0,0.8054842948913574,1,1,0.52
feature_selection,FS_XGB,val,2022-07-06,1,0.7566378712654114,1,1,0.52
feature_selection,FS_XGB,val,2022-07-07,1,0.8112606406211853,1,1,0.52
feature_selection,FS_XGB,val,2022-07-08,1,0.54981929063797,1,1,0.52
feature_selection,FS_XGB,val,2022-07-11,0,0.4894968867301941,0,0,0.52
feature_selection,FS_XGB,val,2022-07-12,1,0.7208528518676758,1,1,0.52
feature_selection,FS_XGB,val,2022-07-13,0,0.5843560099601746,1,1,0.52
feature_selection,FS_XGB,val,2022-07-14,1,0.5873963832855225,1,1,0.52
feature_selection,FS_XGB,val,2022-07-15,1,0.5128437876701355,0,1,0.52
feature_selection,FS_XGB,val,2022-07-18,1,0.5647467374801636,1,1,0.52
feature_selection,FS_XGB,val,2022-07-19,0,0.43187034130096436,0,0,0.52
feature_selection,FS_XGB,val,2022-07-20,0,0.4291769564151764,0,0,0.52
feature_selection,FS_XGB,val,2022-07-21,0,0.6042240262031555,1,1,0.52
feature_selection,FS_XGB,val,2022-07-22,1,0.7795450091362,1,1,0.52
feature_selection,FS_XGB,val,2022-07-25,0,0.8852665424346924,1,1,0.52
feature_selection,FS_XGB,val,2022-07-26,1,0.2857885956764221,0,0,0.52
feature_selection,FS_XGB,val,2022-07-27,1,0.5953146815299988,1,1,0.52
feature_selection,FS_XGB,val,2022-07-28,1,0.4635637104511261,0,0,0.52
feature_selection,FS_XGB,val,2022-07-29,0,0.3364696800708771,0,0,0.52
feature_selection,FS_XGB,val,2022-08-01,1,0.2504914104938507,0,0,0.52
feature_selection,FS_XGB,val,2022-08-02,0,0.44525018334388733,0,0,0.52
feature_selection,FS_XGB,val,2022-08-03,0,0.6887150406837463,1,1,0.52
feature_selection,FS_XGB,val,2022-08-04,1,0.2439747154712677,0,0,0.52
feature_selection,FS_XGB,val,2022-08-05,1,0.5357453227043152,1,1,0.52
feature_selection,FS_XGB,val,2022-08-08,0,0.763418436050415,1,1,0.52
feature_selection,FS_XGB,val,2022-08-09,1,0.3347651958465576,0,0,0.52
feature_selection,FS_XGB,val,2022-08-10,1,0.4155924916267395,0,0,0.52
feature_selection,FS_XGB,val,2022-08-11,0,0.37773406505584717,0,0,0.52
feature_selection,FS_XGB,val,2022-08-12,0,0.20082484185695648,0,0,0.52
feature_selection,FS_XGB,val,2022-08-15,0,0.547447681427002,1,1,0.52
feature_selection,FS_XGB,val,2022-08-16,1,0.5484241843223572,1,1,0.52
feature_selection,FS_XGB,val,2022-08-17,1,0.6038554310798645,1,1,0.52
feature_selection,FS_XGB,val,2022-08-18,1,0.4333599805831909,0,0,0.52
feature_selection,FS_XGB,val,2022-08-19,0,0.2794860899448395,0,0,0.52
feature_selection,FS_XGB,val,2022-08-22,1,0.5244829654693604,1,1,0.52
feature_selection,FS_XGB,val,2022-08-23,1,0.737773060798645,1,1,0.52
feature_selection,FS_XGB,val,2022-08-24,0,0.30611473321914673,0,0,0.52
feature_selection,FS_XGB,val,2022-08-25,1,0.5200406908988953,1,1,0.52
feature_selection,FS_XGB,val,2022-08-26,1,0.1677161008119583,0,0,0.52
feature_selection,FS_XGB,val,2022-08-29,0,0.5691307187080383,1,1,0.52
feature_selection,FS_XGB,val,2022-08-30,0,0.48786094784736633,0,0,0.52
feature_selection,FS_XGB,val,2022-08-31,0,0.41079023480415344,0,0,0.52
feature_selection,FS_XGB,val,2022-09-01,1,0.547980010509491,1,1,0.52
feature_selection,FS_XGB,val,2022-09-02,0,0.5115659236907959,0,1,0.52
feature_selection,FS_XGB,val,2022-09-05,0,0.5885553956031799,1,1,0.52
feature_selection,FS_XGB,val,2022-09-06,0,0.22428672015666962,0,0,0.52
feature_selection,FS_XGB,val,2022-09-07,1,0.49866989254951477,0,0,0.52
feature_selection,FS_XGB,val,2022-09-08,1,0.35800275206565857,0,0,0.52
feature_selection,FS_XGB,val,2022-09-09,1,0.45728740096092224,0,0,0.52
feature_selection,FS_XGB,val,2022-09-12,0,0.448770135641098,0,0,0.52
feature_selection,FS_XGB,val,2022-09-13,1,0.26907724142074585,0,0,0.52
feature_selection,FS_XGB,val,2022-09-14,0,0.37919527292251587,0,0,0.52
feature_selection,FS_XGB,val,2022-09-15,1,0.6556235551834106,1,1,0.52
feature_selection,FS_XGB,val,2022-09-16,1,0.6176201105117798,1,1,0.52
feature_selection,FS_XGB,val,2022-09-19,0,0.7215085625648499,1,1,0.52
feature_selection,FS_XGB,val,2022-09-20,0,0.3470759689807892,0,0,0.52
feature_selection,FS_XGB,val,2022-09-21,1,0.34588682651519775,0,0,0.52
feature_selection,FS_XGB,val,2022-09-22,0,0.5779135823249817,1,1,0.52
feature_selection,FS_XGB,val,2022-09-23,0,0.3260141909122467,0,0,0.52
feature_selection,FS_XGB,val,2022-09-26,1,0.36128902435302734,0,0,0.52
feature_selection,FS_XGB,val,2022-09-27,1,0.7467018961906433,1,1,0.52
feature_selection,FS_XGB,val,2022-09-28,0,0.3802891969680786,0,0,0.52
feature_selection,FS_XGB,val,2022-09-29,0,0.3609720468521118,0,0,0.52
feature_selection,FS_XGB,val,2022-09-30,1,0.43392908573150635,0,0,0.52
feature_selection,FS_XGB,val,2022-10-03,1,0.5975383520126343,1,1,0.52
feature_selection,FS_XGB,val,2022-10-04,1,0.5253571271896362,1,1,0.52
feature_selection,FS_XGB,val,2022-10-05,1,0.40472137928009033,0,0,0.52
feature_selection,FS_XGB,val,2022-10-06,1,0.4167321026325226,0,0,0.52
feature_selection,FS_XGB,val,2022-10-07,0,0.27789121866226196,0,0,0.52
feature_selection,FS_XGB,val,2022-10-10,0,0.1407908797264099,0,0,0.52
feature_selection,FS_XGB,val,2022-10-11,0,0.27147018909454346,0,0,0.52
feature_selection,FS_XGB,val,2022-10-12,1,0.38142499327659607,0,0,0.52
feature_selection,FS_XGB,val,2022-10-13,0,0.3015862703323364,0,0,0.52
feature_selection,FS_XGB,val,2022-10-14,0,0.2520350515842438,0,0,0.52
feature_selection,FS_XGB,val,2022-10-17,0,0.4098760187625885,0,0,0.52
feature_selection,FS_XGB,val,2022-10-18,1,0.6173261404037476,1,1,0.52
feature_selection,FS_XGB,val,2022-10-19,0,0.4020622670650482,0,0,0.52
feature_selection,FS_XGB,val,2022-10-20,1,0.507335364818573,0,1,0.52
feature_selection,FS_XGB,val,2022-10-21,0,0.3357617259025574,0,0,0.52
feature_selection,FS_XGB,val,2022-10-24,1,0.7245003581047058,1,1,0.52
feature_selection,FS_XGB,val,2022-10-25,1,0.38874128460884094,0,0,0.52
feature_selection,FS_XGB,val,2022-10-26,1,0.3177322447299957,0,0,0.52
feature_selection,FS_XGB,val,2022-10-27,0,0.26106998324394226,0,0,0.52
feature_selection,FS_XGB,val,2022-10-28,0,0.6183785200119019,1,1,0.52
feature_selection,FS_XGB,val,2022-10-31,0,0.45300015807151794,0,0,0.52
feature_selection,FS_XGB,val,2022-11-01,1,0.47782576084136963,0,0,0.52
feature_selection,FS_XGB,val,2022-11-02,0,0.3785882890224457,0,0,0.52
feature_selection,FS_XGB,val,2022-11-03,1,0.5667482614517212,1,1,0.52
feature_selection,FS_XGB,val,2022-11-04,0,0.2674049437046051,0,0,0.52
feature_selection,FS_XGB,val,2022-11-07,0,0.5798816680908203,1,1,0.52
feature_selection,FS_XGB,val,2022-11-08,0,0.1881178766489029,0,0,0.52
feature_selection,FS_XGB,val,2022-11-09,1,0.5628187656402588,1,1,0.52
feature_selection,FS_XGB,val,2022-11-10,1,0.29400962591171265,0,0,0.52
feature_selection,FS_XGB,val,2022-11-11,0,0.3382883369922638,0,0,0.52
feature_selection,FS_XGB,val,2022-11-14,1,0.40945965051651,0,0,0.52
feature_selection,FS_XGB,val,2022-11-15,0,0.6406751275062561,1,1,0.52
feature_selection,FS_XGB,val,2022-11-16,0,0.6293995380401611,1,1,0.52
feature_selection,FS_XGB,val,2022-11-17,0,0.4355641305446625,0,0,0.52
feature_selection,FS_XGB,val,2022-11-18,0,0.31200286746025085,0,0,0.52
feature_selection,FS_XGB,val,2022-11-21,1,0.6013212203979492,1,1,0.52
feature_selection,FS_XGB,val,2022-11-22,0,0.6325374841690063,1,1,0.52
feature_selection,FS_XGB,val,2022-11-23,0,0.15600153803825378,0,0,0.52
feature_selection,FS_XGB,val,2022-11-24,0,0.3147537410259247,0,0,0.52
feature_selection,FS_XGB,val,2022-11-25,0,0.5241117477416992,1,1,0.52
feature_selection,FS_XGB,val,2022-11-28,0,0.8019123673439026,1,1,0.52
feature_selection,FS_XGB,val,2022-11-29,1,0.7201319932937622,1,1,0.52
feature_selection,FS_XGB,val,2022-11-30,1,0.48732030391693115,0,0,0.52
feature_selection,FS_XGB,val,2022-12-01,0,0.20464253425598145,0,0,0.52
feature_selection,FS_XGB,val,2022-12-02,0,0.18486610054969788,0,0,0.52
feature_selection,FS_XGB,val,2022-12-05,0,0.44287458062171936,0,0,0.52
feature_selection,FS_XGB,val,2022-12-06,0,0.7316012978553772,1,1,0.52
feature_selection,FS_XGB,val,2022-12-07,0,0.6982465982437134,1,1,0.52
feature_selection,FS_XGB,val,2022-12-08,0,0.6128973960876465,1,1,0.52
feature_selection,FS_XGB,val,2022-12-09,1,0.4467378854751587,0,0,0.52
feature_selection,FS_XGB,val,2022-12-12,1,0.46347856521606445,0,0,0.52
feature_selection,FS_XGB,val,2022-12-13,1,0.26906585693359375,0,0,0.52
feature_selection,FS_XGB,val,2022-12-14,0,0.29335817694664,0,0,0.52
feature_selection,FS_XGB,val,2022-12-15,0,0.2882166802883148,0,0,0.52
feature_selection,FS_XGB,val,2022-12-16,1,0.5858404636383057,1,1,0.52
feature_selection,FS_XGB,val,2022-12-19,1,0.7901434302330017,1,1,0.52
feature_selection,FS_XGB,val,2022-12-20,1,0.6228196024894714,1,1,0.52
feature_selection,FS_XGB,val,2022-12-21,0,0.5079105496406555,0,1,0.52
feature_selection,FS_XGB,val,2022-12-22,1,0.46770286560058594,0,0,0.52
feature_selection,FS_XGB,val,2022-12-23,0,0.4385126233100891,0,0,0.52
feature_selection,FS_XGB,val,2022-12-26,1,0.5337936282157898,1,1,0.52
feature_selection,FS_XGB,val,2022-12-27,0,0.22508272528648376,0,0,0.52
feature_selection,FS_XGB,val,2022-12-28,0,0.5614333152770996,1,1,0.52
feature_selection,FS_XGB,val,2022-12-29,1,0.5795028805732727,1,1,0.52
feature_selection,FS_LGBM,val,2021-12-31,1,0.5385020243747232,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-03,1,0.7613798597472142,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-04,1,0.6354325703947411,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-05,1,0.46873878855512685,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-06,0,0.5118185003165922,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-07,0,0.3160296583057785,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-10,1,0.4769273634864025,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-11,1,0.7657380694912849,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-12,0,0.45696706588158875,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-13,1,0.51496931815175,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-14,0,0.43103154953422074,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-17,1,0.503580778745119,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-18,1,0.2393530841531204,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-19,0,0.38721484127010364,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-20,0,0.48686193903440494,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-21,0,0.43476249238264913,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-24,1,0.6896344739941587,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-25,1,0.6884044593993811,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-26,0,0.6379402222742304,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-27,1,0.5555625736870812,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-28,1,0.3968556016225205,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-01-31,0,0.26072142947761706,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-01,1,0.7469492479041139,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-02,1,0.7395424798385749,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-03,1,0.4557071009590619,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-04,0,0.5460871816923979,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-07,0,0.7153531999743473,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-08,1,0.7686553265609586,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-09,0,0.7749469732537811,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-10,1,0.540901255277094,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-11,1,0.4257101855297877,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-14,0,0.5426011690261067,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-15,1,0.6202607410049651,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-16,0,0.4780213956611524,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-17,1,0.7232171500786934,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-18,0,0.6558018526464867,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-21,1,0.6154768838587797,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-22,0,0.5939797464840241,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-23,1,0.5781824632754637,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-24,0,0.5678886821818089,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-25,1,0.44567984710246905,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-02-28,1,0.5575042426325407,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-01,1,0.5611877515228256,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-02,0,0.49113446155288193,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-03,1,0.5663975853160578,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-04,1,0.5963051954308595,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-07,1,0.5836746639442668,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-08,0,0.5222880565504092,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-09,0,0.5210884479221823,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-10,1,0.5865634768931209,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-11,0,0.5377074742410414,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-14,0,0.5508491134116701,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-15,0,0.337430690333089,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-16,1,0.5741237825513315,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-17,1,0.6136038425479672,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-18,1,0.6864036681934929,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-21,0,0.48527773584466016,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-22,1,0.6308819261131009,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-23,0,0.5603392791387509,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-24,1,0.7730742915349001,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-25,0,0.5606631570144854,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-28,0,0.8390069343445384,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-29,1,0.8429220510898658,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-30,0,0.4595890710904967,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-03-31,0,0.46320723481110526,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-01,1,0.4490023305562487,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-04,0,0.8390364590171745,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-05,0,0.4796977545006603,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-06,0,0.49007843687195024,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-07,1,0.6561439584515494,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-08,0,0.46883450267369914,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-11,1,0.4185397507861615,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-12,1,0.566359091595943,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-13,1,0.8238776938697693,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-14,0,0.30849691932076234,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-15,1,0.3100328882986162,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-18,0,0.3376346559473299,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-19,0,0.6600648036723044,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-20,1,0.7370060486088402,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-21,0,0.7828915908912628,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-22,0,0.43182368126061477,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-25,1,0.5909795863322354,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-26,1,0.5295554760146269,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-27,1,0.5235637111163518,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-28,1,0.41951354161658966,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-04-29,0,0.3016150197701802,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-02,0,0.6942025523667997,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-03,1,0.5652176891580656,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-04,1,0.4443670262708538,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-05,1,0.3136842998461006,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-06,0,0.40546612146549066,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-09,0,0.28809723505233187,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-10,1,0.6177320121570133,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-11,0,0.5841513902949247,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-12,1,0.5792644389644283,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-13,1,0.26715217217110054,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-16,0,0.5382291076238984,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-17,0,0.47334864087276884,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-18,1,0.24168517953202978,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-19,1,0.5492716225586001,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-20,1,0.3995099676936871,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-23,1,0.45110200652601684,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-24,1,0.5555943589990385,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-25,1,0.6174587695486595,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-26,1,0.35810497805338254,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-27,0,0.291026883762952,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-30,1,0.5922828096197801,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-05-31,0,0.5958724806232826,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-01,1,0.688783731844786,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-02,1,0.5693313543740544,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-03,0,0.40653020791219435,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-06,1,0.3538403577011911,0,0,0.49999999999999994
