Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-07,0,0.7056984081331659,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-08,1,0.8249053726901718,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-09,0,0.7642299641182545,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-10,1,0.5010213131478602,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-11,1,0.4606324897025159,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-14,0,0.6512173481225381,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-15,1,0.7586907442445362,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-16,0,0.6706238967572038,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-17,1,0.7843540650083616,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-18,0,0.6441222627639593,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-21,1,0.5565349248693232,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-22,0,0.5446011032276188,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-23,1,0.4516912185385096,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-24,0,0.5180264967798743,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-25,1,0.46179601553810257,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-28,1,0.4948172533896601,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-01,1,0.6122990280350991,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-02,0,0.5233909287344237,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-03,1,0.5230211808285433,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-04,1,0.6129762616908574,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-07,1,0.4852920222033773,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-08,0,0.49896851004522635,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-09,0,0.20964993615312189,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-10,1,0.7792191775746827,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-11,0,0.6608856108848233,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-14,0,0.6362716213358269,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-15,0,0.5238358927846332,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-16,1,0.6029385669115089,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-17,1,0.7148998621199603,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-18,1,0.7505133477862352,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-21,0,0.3543924706335848,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-22,1,0.6391203430232784,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-23,0,0.5336296580883468,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-24,1,0.8735481483087897,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-25,0,0.6763916187770395,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-28,0,0.9625459618176977,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-29,1,0.8116210183750189,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-30,0,0.5564539295070019,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-31,0,0.549596572530664,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-01,1,0.41941593972263924,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-04,0,0.7813019496661784,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-05,0,0.5183650734254619,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-06,0,0.6460258323952147,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-07,1,0.6435097337690262,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-08,0,0.31529964191156257,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-11,1,0.5784876286679915,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-12,1,0.6639508336190283,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-13,1,0.7721128792145181,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-14,0,0.2668977164089419,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-15,1,0.17811098431175026,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-18,0,0.4257738856343585,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-19,0,0.8427618774846247,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-20,1,0.8781073655699372,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-21,0,0.8796121129508496,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-22,0,0.5750729130585424,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-25,1,0.811658263130071,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-26,1,0.5692500019417499,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-27,1,0.6210261714223662,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-28,1,0.42452774293557605,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-29,0,0.3593608114088217,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-02,0,0.8064280568939179,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-03,1,0.7983830454648932,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-04,1,0.28424762351331967,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-05,1,0.2923788337781535,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-06,0,0.25985622056354063,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-09,0,0.6260309050348909,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-10,1,0.6117661239249268,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-11,0,0.5734771196422819,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-12,1,0.2963176778992561,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-13,1,0.49015294671426735,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-16,0,0.6618690463862257,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-17,0,0.2866064783705899,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-18,1,0.4877323547705058,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-19,1,0.5318863180670274,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-20,1,0.588491780942966,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-23,1,0.2605452482660614,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-24,1,0.6350070106093826,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-25,1,0.7013324515662993,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-26,1,0.5088979633254966,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-27,0,0.3532922145621117,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-30,1,0.5261275250942206,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-05-31,0,0.7015567609545716,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-01,1,0.86660647398081,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-02,1,0.39034813427061177,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-03,0,0.3911827518175165,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-06,1,0.5582065810012915,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-07,1,0.666765489704573,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-08,0,0.6600808339809207,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-09,0,0.5092221296225583,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-10,1,0.3590005748886786,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-13,0,0.5448485522950985,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-14,0,0.4495233840090529,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-15,1,0.7491924812541653,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-16,0,0.21658134737565482,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-17,0,0.7763546957800864,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-20,1,0.6177916166833349,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-21,0,0.7009767318365945,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-22,0,0.7020910422159794,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-23,1,0.9023931545729915,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-24,1,0.6926264558603028,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-27,1,0.6862558039193913,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-28,0,0.2281909229751336,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-29,0,0.5388551064653135,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-06-30,0,0.7022269830213457,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-01,0,0.7691128940304663,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-04,0,0.7933339175902038,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-05,0,0.7342236992138149,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-06,1,0.6549175052622216,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-07,1,0.8060240400188318,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-08,1,0.5607984190145959,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-11,0,0.550093891405617,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-12,1,0.7471030458554077,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-13,0,0.7785170339735477,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-14,1,0.5231470725549368,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-15,1,0.5349373882160355,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-18,1,0.7081109553912792,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-19,0,0.5503463199570532,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-20,0,0.3577015633956454,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-21,0,0.6360814435721371,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-22,1,0.8590191829036748,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-25,0,0.9268639078512955,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-26,1,0.6786557049445627,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-27,1,0.7478622937194725,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-28,1,0.6748471338761048,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-07-29,0,0.5251618435270807,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-01,1,0.5132511314107258,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-02,0,0.2643724575702687,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-03,0,0.6987574632481993,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-04,1,0.4409581003360824,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-05,1,0.27380229468084905,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-08,0,0.4354702602456014,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-09,1,0.11978084586682419,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-10,1,0.21133872212625485,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-11,0,0.4512741194061747,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-12,0,0.4092719808877995,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-15,0,0.6605231621016054,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-16,1,0.8287940306951485,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-17,1,0.7520073521494519,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-18,1,0.7363191181697727,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-19,0,0.39581849870771824,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-22,1,0.607871109354107,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-23,1,0.6916556723596206,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-24,0,0.6389627431513534,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-25,1,0.6012876887597547,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-26,1,0.3662707063327607,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-29,0,0.857390385106978,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-30,0,0.6170950387492795,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-08-31,0,0.7305455049795226,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-01,1,0.5998167446752366,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-02,0,0.7720191757215835,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-05,0,0.6887169272085906,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-06,0,0.2578083739840809,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-07,1,0.5396049492205142,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-08,1,0.5978187300055849,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-09,1,0.7748155190290286,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-12,0,0.7650983197422432,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-13,1,0.2581322034144782,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-14,0,0.6585666730437385,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-15,1,0.7869968573935284,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-16,1,0.7525215845019332,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-19,0,0.8321720578084473,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-20,0,0.6534308146884733,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-21,1,0.5989053321532902,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-22,0,0.6365493926530156,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-23,0,0.7583641140066002,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-26,1,0.6389162758668689,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-27,1,0.6695572632528534,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-28,0,0.38884744578476105,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-29,0,0.22756775283773029,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-09-30,1,0.6512039716888501,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-03,1,0.7779856249188604,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-04,1,0.44492333680597607,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-05,1,0.46912394556489323,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-06,1,0.5333671166081624,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-07,0,0.20056775656450684,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-10,0,0.14115076988319686,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-11,0,0.34484592512187223,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-12,1,0.637979103132639,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-13,0,0.2685735539985031,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-14,0,0.505231010131021,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-17,0,0.4202272607059998,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-18,1,0.749643096909482,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-19,0,0.5676925365478314,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-20,1,0.6712949945179766,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-21,0,0.24090788266796434,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-24,1,0.8238025543746663,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-25,1,0.11297876063895551,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-26,1,0.3028253708763605,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-27,0,0.4766566883433398,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-28,0,0.5530877359129449,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-10-31,0,0.7739294508156063,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-01,1,0.8417539244214041,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-02,0,0.7643810180646307,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-03,1,0.8048422940454372,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-04,0,0.27217291197364785,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-07,0,0.8240469138071085,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-08,0,0.7553631680626776,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-09,1,0.5769335660320661,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-10,1,0.26802177185604203,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-11,0,0.40451366281559786,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-14,1,0.49987880588248523,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-15,0,0.8106789294069834,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-16,0,0.5331094912355359,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-17,0,0.6055188313667819,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-18,0,0.7575133997121646,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-21,1,0.7823504003136306,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-22,0,0.6384658295578411,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-23,0,0.2590068417862185,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-24,0,0.35235855181894826,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-25,0,0.8035043369832361,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-28,0,0.770105188380772,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-29,1,0.8708763445239145,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-11-30,1,0.33380898524868863,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-01,0,0.2567628502534816,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-02,0,0.441587086358198,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-05,0,0.6350419506753956,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-06,0,0.7905139619220598,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-07,0,0.814062971057251,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-08,0,0.7075875912332207,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-09,1,0.7408577234468137,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-12,1,0.6497626603020922,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-13,1,0.2438314632196819,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-14,0,0.15404055624361734,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-15,0,0.18071796959903863,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-16,1,0.6449406078384005,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-19,1,0.7767739446944453,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-20,1,0.7719582131122071,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-21,0,0.6692287183430847,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-22,1,0.757730881604102,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-23,0,0.6414958677266289,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-26,1,0.6687865500759493,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-27,0,0.32570991913738956,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-28,0,0.4799387355530798,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-12-29,1,0.5955491005626989,1,1,0.5774999999999999
ensemble,ENS_TOP3_VAL,val,2021-12-31,1,0.44046999449706054,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-03,1,0.7278327619037065,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-04,1,0.6134292014131213,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-05,1,0.4967528412203168,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-06,0,0.5270697851043894,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-07,0,0.31817079243238133,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-10,1,0.5545007212132008,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-11,1,0.6922504036427203,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-12,0,0.4776813145155643,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-13,1,0.5053558725451747,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-14,0,0.4206166395729432,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-17,1,0.5427472092465218,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-18,1,0.3151101120114021,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-19,0,0.4224842227520719,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-20,0,0.5145608718953699,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-21,0,0.43470976044999166,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-24,1,0.6201318087579438,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-25,1,0.6189061622959294,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-26,0,0.6056619706227683,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-27,1,0.5395568053848644,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-28,1,0.36457870974055523,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-01-31,0,0.3598230758225364,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-01,1,0.7239931961500056,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-02,1,0.6493306822720206,1,1,0.565
